geometry,target,edges,coeff,fci,energy
"[[ 7.83937779e-01  0.00000000e+00  0.00000000e+00]
 [ 5.54327720e-01  5.54327720e-01  0.00000000e+00]
 [ 4.80023446e-17  7.83937779e-01  0.00000000e+00]
 [-5.54327720e-01  5.54327720e-01  0.00000000e+00]
 [-7.83937779e-01  9.60046892e-17  0.00000000e+00]
 [-5.54327720e-01 -5.54327720e-01  0.00000000e+00]
 [-1.44007034e-16 -7.83937779e-01  0.00000000e+00]
 [ 5.54327720e-01 -5.54327720e-01  0.00000000e+00]]",[-0.09878617 -0.09878617 -0.09878617 -0.09878617],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68393783 -0.68394213 -0.12587435  0.12587712  0.02316541 -0.02316819
   0.12587821 -0.12587326]
 [ 0.68394194  0.68393764  0.12587376  0.12587871  0.02316839  0.0231656
  -0.12587762 -0.12587485]
 [ 0.12587821 -0.12587326  0.68393783 -0.68394213 -0.12587435  0.12587712
   0.02316541 -0.02316819]
 [-0.12587762 -0.12587485  0.68394194  0.68393764  0.12587376  0.12587871
   0.02316839  0.0231656 ]
 [ 0.02316541 -0.02316819  0.12587821 -0.12587326  0.68393783 -0.68394213
  -0.12587435  0.12587712]
 [ 0.02316839  0.0231656  -0.12587762 -0.12587485  0.68394194  0.68393764
   0.12587376  0.12587871]
 [-0.12587435  0.12587712  0.02316541 -0.02316819  0.12587821 -0.12587326
   0.68393783 -0.68394213]
 [ 0.12587376  0.12587871  0.02316839  0.0231656  -0.12587762 -0.12587485
   0.68394194  0.68393764]]",-2.9676666795358084,-2.90481885990697
"[[ 8.15612033e-01  0.00000000e+00  0.00000000e+00]
 [ 5.76724799e-01  5.76724799e-01  0.00000000e+00]
 [ 4.99418333e-17  8.15612033e-01  0.00000000e+00]
 [-5.76724799e-01  5.76724799e-01  0.00000000e+00]
 [-8.15612033e-01  9.98836665e-17  0.00000000e+00]
 [-5.76724799e-01 -5.76724799e-01  0.00000000e+00]
 [-1.49825500e-16 -8.15612033e-01  0.00000000e+00]
 [ 5.76724799e-01 -5.76724799e-01  0.00000000e+00]]",[-0.10596692 -0.10596692 -0.10596692 -0.10596692],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68415202 -0.68413438 -0.12534698  0.12533512  0.02296941 -0.02295776
   0.12533105 -0.12535104]
 [ 0.684135    0.68415263  0.12534943  0.12532944  0.02295714  0.02296879
  -0.1253335  -0.12534536]
 [ 0.12533105 -0.12535104  0.68415202 -0.68413438 -0.12534698  0.12533512
   0.02296941 -0.02295776]
 [-0.1253335  -0.12534536  0.684135    0.68415263  0.12534943  0.12532944
   0.02295714  0.02296879]
 [ 0.02296941 -0.02295776  0.12533105 -0.12535104  0.68415202 -0.68413438
  -0.12534698  0.12533512]
 [ 0.02295714  0.02296879 -0.1253335  -0.12534536  0.684135    0.68415263
   0.12534943  0.12532944]
 [-0.12534698  0.12533512  0.02296941 -0.02295776  0.12533105 -0.12535104
   0.68415202 -0.68413438]
 [ 0.12534943  0.12532944  0.02295714  0.02296879 -0.1253335  -0.12534536
   0.684135    0.68415263]]",-3.1621096475842077,-3.097982097937619
"[[ 8.47286286e-01  0.00000000e+00  0.00000000e+00]
 [ 5.99121879e-01  5.99121879e-01  0.00000000e+00]
 [ 5.18813219e-17  8.47286286e-01  0.00000000e+00]
 [-5.99121879e-01  5.99121879e-01  0.00000000e+00]
 [-8.47286286e-01  1.03762644e-16  0.00000000e+00]
 [-5.99121879e-01 -5.99121879e-01  0.00000000e+00]
 [-1.55643966e-16 -8.47286286e-01  0.00000000e+00]
 [ 5.99121879e-01 -5.99121879e-01  0.00000000e+00]]",[-0.11324404 -0.11324404 -0.11324404 -0.11324404],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68436164 -0.68434068 -0.12479837  0.12478396  0.02276259 -0.02274866
   0.12477929 -0.12480304]
 [ 0.68434133  0.6843623   0.1248013   0.12477755  0.022748    0.02276193
  -0.12478222 -0.12479663]
 [ 0.12477929 -0.12480304  0.68436164 -0.68434068 -0.12479837  0.12478396
   0.02276259 -0.02274866]
 [-0.12478222 -0.12479663  0.68434133  0.6843623   0.1248013   0.12477755
   0.022748    0.02276193]
 [ 0.02276259 -0.02274866  0.12477929 -0.12480304  0.68436164 -0.68434068
  -0.12479837  0.12478396]
 [ 0.022748    0.02276193 -0.12478222 -0.12479663  0.68434133  0.6843623
   0.1248013   0.12477755]
 [-0.12479837  0.12478396  0.02276259 -0.02274866  0.12477929 -0.12480304
   0.68436164 -0.68434068]
 [ 0.1248013   0.12477755  0.022748    0.02276193 -0.12478222 -0.12479663
   0.68434133  0.6843623 ]]",-3.329044171257447,-3.263693486796345
"[[ 8.78960540e-01  0.00000000e+00  0.00000000e+00]
 [ 6.21518958e-01  6.21518958e-01  0.00000000e+00]
 [ 5.38208106e-17  8.78960540e-01  0.00000000e+00]
 [-6.21518958e-01  6.21518958e-01  0.00000000e+00]
 [-8.78960540e-01  1.07641621e-16  0.00000000e+00]
 [-6.21518958e-01 -6.21518958e-01  0.00000000e+00]
 [-1.61462432e-16 -8.78960540e-01  0.00000000e+00]
 [ 6.21518958e-01 -6.21518958e-01  0.00000000e+00]]",[-0.12082939 -0.12082939 -0.12082939 -0.12082939],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68456196 -0.6845678  -0.12422116  0.12422518  0.02253998 -0.02254383
   0.12422649 -0.12421984]
 [ 0.68456766  0.68456182  0.12422021  0.12422686  0.02254396  0.02254012
  -0.12422554 -0.12422152]
 [ 0.12422649 -0.12421984  0.68456196 -0.6845678  -0.12422116  0.12422518
   0.02253998 -0.02254383]
 [-0.12422554 -0.12422152  0.68456766  0.68456182  0.12422021  0.12422686
   0.02254396  0.02254012]
 [ 0.02253998 -0.02254383  0.12422649 -0.12421984  0.68456196 -0.6845678
  -0.12422116  0.12422518]
 [ 0.02254396  0.02254012 -0.12422554 -0.12422152  0.68456766  0.68456182
   0.12422021  0.12422686]
 [-0.12422116  0.12422518  0.02253998 -0.02254383  0.12422649 -0.12421984
   0.68456196 -0.6845678 ]
 [ 0.12422021  0.12422686  0.02254396  0.02254012 -0.12422554 -0.12422152
   0.68456766  0.68456182]]",-3.4722742402506857,-3.405751012599571
"[[ 9.10634794e-01  0.00000000e+00  0.00000000e+00]
 [ 6.43916038e-01  6.43916038e-01  0.00000000e+00]
 [ 5.57602993e-17  9.10634794e-01  0.00000000e+00]
 [-6.43916038e-01  6.43916038e-01  0.00000000e+00]
 [-9.10634794e-01  1.11520599e-16  0.00000000e+00]
 [-6.43916038e-01 -6.43916038e-01  0.00000000e+00]
 [-1.67280898e-16 -9.10634794e-01  0.00000000e+00]
 [ 6.43916038e-01 -6.43916038e-01  0.00000000e+00]]",[-0.12866901 -0.12866901 -0.12866901 -0.12866901],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68477039 -0.68479708 -0.12362885  0.12364799  0.0223141  -0.02233199
   0.12365354 -0.12362329]
 [ 0.68479641  0.68476971  0.1236251   0.12365535  0.02233266  0.02231478
  -0.1236498  -0.12363065]
 [ 0.12365354 -0.12362329  0.68477039 -0.68479708 -0.12362885  0.12364799
   0.0223141  -0.02233199]
 [-0.1236498  -0.12363065  0.68479641  0.68476971  0.1236251   0.12365535
   0.02233266  0.02231478]
 [ 0.0223141  -0.02233199  0.12365354 -0.12362329  0.68477039 -0.68479708
  -0.12362885  0.12364799]
 [ 0.02233266  0.02231478 -0.1236498  -0.12363065  0.68479641  0.68476971
   0.1236251   0.12365535]
 [-0.12362885  0.12364799  0.0223141  -0.02233199  0.12365354 -0.12362329
   0.68477039 -0.68479708]
 [ 0.1236251   0.12365535  0.02233266  0.02231478 -0.1236498  -0.12363065
   0.68479641  0.68476971]]",-3.5950886468844576,-3.5274370551891763
"[[ 9.42309047e-01  0.00000000e+00  0.00000000e+00]
 [ 6.66313117e-01  6.66313117e-01  0.00000000e+00]
 [ 5.76997879e-17  9.42309047e-01  0.00000000e+00]
 [-6.66313117e-01  6.66313117e-01  0.00000000e+00]
 [-9.42309047e-01  1.15399576e-16  0.00000000e+00]
 [-6.66313117e-01 -6.66313117e-01  0.00000000e+00]
 [-1.73099364e-16 -9.42309047e-01  0.00000000e+00]
 [ 6.66313117e-01 -6.66313117e-01  0.00000000e+00]]",[-0.13677047 -0.13677047 -0.13677047 -0.13677047],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68501335 -0.68500142 -0.1230419   0.12303329  0.02210336 -0.02209543
   0.12303079 -0.1230444 ]
 [ 0.68500165  0.68501359  0.12304377  0.12303016  0.02209519  0.02210313
  -0.12303265 -0.12304127]
 [ 0.12303079 -0.1230444   0.68501335 -0.68500142 -0.1230419   0.12303329
   0.02210336 -0.02209543]
 [-0.12303265 -0.12304127  0.68500165  0.68501359  0.12304377  0.12303016
   0.02209519  0.02210313]
 [ 0.02210336 -0.02209543  0.12303079 -0.1230444   0.68501335 -0.68500142
  -0.1230419   0.12303329]
 [ 0.02209519  0.02210313 -0.12303265 -0.12304127  0.68500165  0.68501359
   0.12304377  0.12303016]
 [-0.1230419   0.12303329  0.02210336 -0.02209543  0.12303079 -0.1230444
   0.68501335 -0.68500142]
 [ 0.12304377  0.12303016  0.02209519  0.02210313 -0.12303265 -0.12304127
   0.68500165  0.68501359]]",-3.70022724100831,-3.631486121536334
"[[ 9.73983301e-01  0.00000000e+00  0.00000000e+00]
 [ 6.88710197e-01  6.88710197e-01  0.00000000e+00]
 [ 5.96392766e-17  9.73983301e-01  0.00000000e+00]
 [-6.88710197e-01  6.88710197e-01  0.00000000e+00]
 [-9.73983301e-01  1.19278553e-16  0.00000000e+00]
 [-6.88710197e-01 -6.88710197e-01  0.00000000e+00]
 [-1.78917830e-16 -9.73983301e-01  0.00000000e+00]
 [ 6.88710197e-01 -6.88710197e-01  0.00000000e+00]]",[-0.14514546 -0.14514546 -0.14514546 -0.14514546],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.68523483 -0.68523991 -0.12241488  0.12241764  0.02186801 -0.02187081
   0.1224194  -0.12241312]
 [ 0.68524017  0.68523509  0.12241241  0.12241869  0.02187055  0.02186775
  -0.12241693 -0.12241417]
 [ 0.1224194  -0.12241312  0.68523483 -0.68523991 -0.12241488  0.12241764
   0.02186801 -0.02187081]
 [-0.12241693 -0.12241417  0.68524017  0.68523509  0.12241241  0.12241869
   0.02187055  0.02186775]
 [ 0.02186801 -0.02187081  0.1224194  -0.12241312  0.68523483 -0.68523991
  -0.12241488  0.12241764]
 [ 0.02187055  0.02186775 -0.12241693 -0.12241417  0.68524017  0.68523509
   0.12241241  0.12241869]
 [-0.12241488  0.12241764  0.02186801 -0.02187081  0.1224194  -0.12241312
   0.68523483 -0.68523991]
 [ 0.12241241  0.12241869  0.02187055  0.02186775 -0.12241693 -0.12241417
   0.68524017  0.68523509]]",-3.790033226464667,-3.7202367330550272
"[[ 1.00565755e+00  0.00000000e+00  0.00000000e+00]
 [ 7.11107277e-01  7.11107277e-01  0.00000000e+00]
 [ 6.15787653e-17  1.00565755e+00  0.00000000e+00]
 [-7.11107277e-01  7.11107277e-01  0.00000000e+00]
 [-1.00565755e+00  1.23157531e-16  0.00000000e+00]
 [-7.11107277e-01 -7.11107277e-01  0.00000000e+00]
 [-1.84736296e-16 -1.00565755e+00  0.00000000e+00]
 [ 7.11107277e-01 -7.11107277e-01  0.00000000e+00]]",[-0.15380767 -0.15380767 -0.15380767 -0.15380767],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68547259 -0.6854751  -0.12177267  0.12177455  0.02163209 -0.02163378
   0.12177505 -0.12177217]
 [ 0.6854751   0.68547259  0.12177217  0.12177505  0.02163378  0.02163209
  -0.12177455 -0.12177267]
 [ 0.12177505 -0.12177217  0.68547259 -0.6854751  -0.12177267  0.12177455
   0.02163209 -0.02163378]
 [-0.12177455 -0.12177267  0.6854751   0.68547259  0.12177217  0.12177505
   0.02163378  0.02163209]
 [ 0.02163209 -0.02163378  0.12177505 -0.12177217  0.68547259 -0.6854751
  -0.12177267  0.12177455]
 [ 0.02163378  0.02163209 -0.12177455 -0.12177267  0.6854751   0.68547259
   0.12177217  0.12177505]
 [-0.12177267  0.12177455  0.02163209 -0.02163378  0.12177505 -0.12177217
   0.68547259 -0.6854751 ]
 [ 0.12177217  0.12177505  0.02163378  0.02163209 -0.12177455 -0.12177267
   0.6854751   0.68547259]]",-3.866498285090774,-3.7956767559594624
"[[ 1.03733181e+00  0.00000000e+00  0.00000000e+00]
 [ 7.33504356e-01  7.33504356e-01  0.00000000e+00]
 [ 6.35182539e-17  1.03733181e+00  0.00000000e+00]
 [-7.33504356e-01  7.33504356e-01  0.00000000e+00]
 [-1.03733181e+00  1.27036508e-16  0.00000000e+00]
 [-7.33504356e-01 -7.33504356e-01  0.00000000e+00]
 [-1.90554762e-16 -1.03733181e+00  0.00000000e+00]
 [ 7.33504356e-01 -7.33504356e-01  0.00000000e+00]]",[-0.16276716 -0.16276716 -0.16276716 -0.16276716],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68571975 -0.68571378 -0.12111183  0.12110702  0.021392   -0.02138803
   0.12110585 -0.12111301]
 [ 0.68571411  0.68572008  0.12111211  0.12110495  0.02138771  0.02139167
  -0.12110612 -0.12111093]
 [ 0.12110585 -0.12111301  0.68571975 -0.68571378 -0.12111183  0.12110702
   0.021392   -0.02138803]
 [-0.12110612 -0.12111093  0.68571411  0.68572008  0.12111211  0.12110495
   0.02138771  0.02139167]
 [ 0.021392   -0.02138803  0.12110585 -0.12111301  0.68571975 -0.68571378
  -0.12111183  0.12110702]
 [ 0.02138771  0.02139167 -0.12110612 -0.12111093  0.68571411  0.68572008
   0.12111211  0.12110495]
 [-0.12111183  0.12110702  0.021392   -0.02138803  0.12110585 -0.12111301
   0.68571975 -0.68571378]
 [ 0.12111211  0.12110495  0.02138771  0.02139167 -0.12110612 -0.12111093
   0.68571411  0.68572008]]",-3.931290028747883,-3.859471468749854
"[[ 1.06900606e+00  0.00000000e+00  0.00000000e+00]
 [ 7.55901436e-01  7.55901436e-01  0.00000000e+00]
 [ 6.54577426e-17  1.06900606e+00  0.00000000e+00]
 [-7.55901436e-01  7.55901436e-01  0.00000000e+00]
 [-1.06900606e+00  1.30915485e-16  0.00000000e+00]
 [-7.55901436e-01 -7.55901436e-01  0.00000000e+00]
 [-1.96373228e-16 -1.06900606e+00  0.00000000e+00]
 [ 7.55901436e-01 -7.55901436e-01  0.00000000e+00]]",[-0.17204738 -0.17204738 -0.17204738 -0.17204738],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.68597131 -0.68596374 -0.12042246  0.12041643  0.0211418  -0.02113671
   0.12041494 -0.12042395]
 [ 0.68596374  0.68597131  0.12042395  0.12041494  0.02113672  0.0211418
  -0.12041643 -0.12042246]
 [ 0.12041494 -0.12042395  0.68597131 -0.68596374 -0.12042246  0.12041643
   0.0211418  -0.02113671]
 [-0.12041643 -0.12042246  0.68596374  0.68597131  0.12042395  0.12041494
   0.02113672  0.0211418 ]
 [ 0.0211418  -0.02113671  0.12041494 -0.12042395  0.68597131 -0.68596374
  -0.12042246  0.12041643]
 [ 0.02113672  0.0211418  -0.12041643 -0.12042246  0.68596374  0.68597131
   0.12042395  0.12041494]
 [-0.12042246  0.12041643  0.0211418  -0.02113671  0.12041494 -0.12042395
   0.68597131 -0.68596374]
 [ 0.12042395  0.12041494  0.02113672  0.0211418  -0.12041643 -0.12042246
   0.68596374  0.68597131]]",-3.9859259423133153,-3.913135666408042
