geometry,target,edges,coeff,fci,energy
"[[0.  0.  0. ]
 [0.  0.  0.5]]",[-0.14373778],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0551597944706186,-1.0551597914618116
"[[0.         0.         0.        ]
 [0.         0.         0.52020202]]",[-0.14942265],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0722628780993686,-1.0722628756494719
"[[0.         0.         0.        ]
 [0.         0.         0.54040404]]",[-0.1553283],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0866470754935338,-1.0866470737662948
"[[0.         0.         0.        ]
 [0.         0.         0.56060606]]",[-0.16145972],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0986565963209969,-1.0986565953837888
"[[0.         0.         0.        ]
 [0.         0.         0.58080808]]",[-0.16781281],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1085712012933189,-1.1085712010308293
"[[0.        0.        0.       ]
 [0.        0.        0.6010101]]",[-0.17378194],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1166498482409928,-1.1166496633840404
"[[0.         0.         0.        ]
 [0.         0.         0.62121212]]",[-0.18120127],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.123112404641551,-1.1231124040096554
"[[0.         0.         0.        ]
 [0.         0.         0.64141414]]",[-0.1882412],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1281512879420208,-1.1281512851072244
"[[0.         0.         0.        ]
 [0.         0.         0.66161616]]",[-0.19551867],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1319371473397526,-1.1319371397356
"[[0.         0.         0.        ]
 [0.         0.         0.68181818]]",[-0.20302947],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.134615287859039,-1.1346152715476467
"[[0.        0.        0.       ]
 [0.        0.        0.7020202]]",[-0.21078059],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1363194720044756,-1.1363194411679367
"[[0.         0.         0.        ]
 [0.         0.         0.72222222]]",[-0.218776],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1371660970007547,-1.1371660432973134
"[[0.         0.         0.        ]
 [0.         0.         0.74242424]]",[-0.22702029],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.13725820415815,-1.1372581158993542
"[[0.         0.         0.        ]
 [0.         0.         0.76262626]]",[-0.235523],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1366866093823078,-1.136686470460296
"[[0.         0.         0.        ]
 [0.         0.         0.78282828]]",[-0.24428177],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.135532719160774,-1.1355325078105831
"[[0.        0.        0.       ]
 [0.        0.        0.8030303]]",[-0.25330755],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1338679626655424,-1.1338676497447433
"[[0.         0.         0.        ]
 [0.         0.         0.82323232]]",[-0.26260796],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1317557024827996,-1.131755249425802
"[[0.         0.         0.        ]
 [0.         0.         0.84343434]]",[-0.2721914],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1292520589558022,-1.1292514151970452
"[[0.         0.         0.        ]
 [0.         0.         0.86363636]]",[-0.28044317],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1264052824851245,-1.1264052824833883
"[[0.         0.         0.        ]
 [0.         0.         0.88383838]]",[-0.29031033],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1232623351125923,-1.1232623351091702
"[[0.        0.        0.       ]
 [0.        0.        0.9040404]]",[-0.30044512],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.119861107385283,-1.1198611073787554
"[[0.         0.         0.        ]
 [0.         0.         0.92424242]]",[-0.31085328],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1162365412325936,-1.1162365412204927
"[[0.         0.         0.        ]
 [0.         0.         0.94444444]]",[-0.32154051],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.112419865267746,-1.1124198652458737
"[[0.         0.         0.        ]
 [0.         0.         0.96464646]]",[-0.33251785],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1084370868137872,-1.1084370867751159
"[[0.         0.         0.        ]
 [0.         0.         0.98484848]]",[-0.34377961],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1043173952170389,-1.1043173951500473
"[[0.         0.         0.        ]
 [0.         0.         1.00505051]]",[-0.3553359],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.1000816994858527,-1.100081699371885
"[[0.         0.         0.        ]
 [0.         0.         1.02525253]]",[-0.36719087],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.095750771953242,-1.0957507717625417
"[[0.         0.         0.        ]
 [0.         0.         1.04545455]]",[-0.37934794],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0913435932039994,-1.0913435928897137
"[[0.         0.         0.        ]
 [0.         0.         1.06565657]]",[-0.39181594],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0868753616876154,-1.0868753611767399
"[[0.         0.         0.        ]
 [0.         0.         1.08585859]]",[-0.40458413],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0823665597542833,-1.0823665589348002
"[[0.         0.         0.        ]
 [0.         0.         1.10606061]]",[-0.41765915],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1.0778298337232537,-1.077829832424672
