geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [2.54784675 1.07914686 0.1638941 ]]",[-1.45232651],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9342573938813343
"[[0.         0.         0.        ]
 [2.68786477 1.5200952  2.92437674]]",[-1.56586745],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331661524082991
"[[0.         0.         0.        ]
 [1.3206787  0.27100536 3.22505123]]",[-1.54352107],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9332296121685919
"[[0.         0.         0.        ]
 [0.36332776 0.91627746 1.64420218]]",[-1.07430356],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9532531243557923
"[[0.         0.         0.        ]
 [0.42872663 0.18778451 1.6629395 ]]",[-0.92437999],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9685472207234845
"[[0.         0.         0.        ]
 [1.7163761  2.81386631 2.36007174]]",[-1.56291364],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331697331445226
"[[0.         0.         0.        ]
 [1.89832239 3.96982925 1.95699886]]",[-1.5696232],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331638616111024
"[[0.         0.         0.        ]
 [3.60568226 0.84916535 3.50216574]]",[-1.57028351],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637360280027
"[[0.         0.         0.        ]
 [2.37916861 0.23527942 1.86501282]]",[-1.50067086],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9335778798692363
"[[0.         0.         0.        ]
 [0.87440593 0.14152388 2.65672272]]",[-1.45896687],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9341486978709568
"[[0.         0.         0.        ]
 [0.92671248 0.32394438 1.10035792]]",[-0.7021056],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.002297332471811
"[[0.         0.         0.        ]
 [3.48303251 0.10543923 0.06104795]]",[-1.54291424],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9332324765698294
"[[0.         0.         0.        ]
 [1.61426943 3.77627946 1.89508326]]",[-1.5682611],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331643895694827
"[[0.         0.         0.        ]
 [0.5002787  0.09449237 0.23186849]]",[-0.16109838],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.0980204799055655
"[[0.         0.         0.        ]
 [0.3022589  3.72645518 2.60579288]]",[-1.5684721],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331642846681104
"[[0.         0.         0.        ]
 [3.64577638 2.96209327 2.16229116]]",[-1.5703932],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637236826267
"[[0.         0.         0.        ]
 [2.41270765 3.15681929 3.03467303]]",[-1.57010247],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637617422376
"[[0.         0.         0.        ]
 [1.30098099 1.72173259 0.65712152]]",[-1.2785671],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9398485656012964
"[[0.         0.         0.        ]
 [2.88590808 3.62290144 3.53030388]]",[-1.57084247],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636975563543
"[[0.         0.         0.        ]
 [0.562997   1.22031561 0.82169586]]",[-0.79178745],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9868591849613928
"[[0.         0.         0.        ]
 [1.75884233 2.09167986 0.39086655]]",[-1.44965007],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9343025332051555
"[[0.         0.         0.        ]
 [0.83905937 1.52531047 1.24171209]]",[-1.21759042],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9430506171217983
"[[0.         0.         0.        ]
 [0.64208233 0.56863567 0.02273955]]",[-0.27772719],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.127233903389197
"[[0.         0.         0.        ]
 [3.80134338 0.66900856 3.8155536 ]]",[-1.57065291],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637041057954
"[[0.         0.         0.        ]
 [2.0793273  0.87054858 3.36551922]]",[-1.56285576],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331698184850503
"[[0.         0.         0.        ]
 [3.82880751 3.55979298 2.42621495]]",[-1.5708232],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636980170189
"[[0.         0.         0.        ]
 [1.68644137 3.58283663 1.31839456]]",[-1.56484228],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331672219935294
"[[0.         0.         0.        ]
 [1.61988934 2.43035183 0.7970975 ]]",[-1.50001261],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9335852621731144
"[[0.         0.         0.        ]
 [0.05443888 2.5066564  1.20739645]]",[-1.45491971],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9342143869497682
"[[0.         0.         0.        ]
 [1.42545929 2.60709312 3.65255635]]",[-1.56922831],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331639779739475
"[[0.         0.         0.        ]
 [3.1880896  3.94672065 3.00057984]]",[-1.57085824],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636972599817
"[[0.         0.         0.        ]
 [3.58734004 2.56708407 1.95429984]]",[-1.56965141],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331638544668435
"[[0.         0.         0.        ]
 [1.63424757 3.03235861 1.96800529]]",[-1.56117203],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331725523765421
"[[0.         0.         0.        ]
 [3.14438553 0.28930466 1.16515345]]",[-1.53495425],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9332755068875256
"[[0.         0.         0.        ]
 [1.08570588 0.54832818 1.60475297]]",[-1.141457],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9479833415906405
"[[0.         0.         0.        ]
 [1.04068696 0.53051034 2.84493842]]",[-1.50672901],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9335146141664856
"[[0.         0.         0.        ]
 [0.7790614  3.75952706 1.18532727]]",[-1.56223583],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331707685743886
"[[0.         0.         0.        ]
 [1.14511012 0.14915273 3.62883797]]",[-1.55700436],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331813861350806
"[[0.         0.         0.        ]
 [2.03533483 2.89786473 3.57859443]]",[-1.57017191],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637510944861
"[[0.         0.         0.        ]
 [0.05874966 0.5521093  0.87090096]]",[-0.37171896],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.0941043245974411
"[[0.         0.         0.        ]
 [3.47327745 0.59605662 1.94747852]]",[-1.56239559],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.933170517416952
"[[0.         0.         0.        ]
 [3.02862541 2.78785505 0.45553889]]",[-1.56437408],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331677720377087
"[[0.         0.         0.        ]
 [1.79418872 3.48636555 3.19557238]]",[-1.57021574],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637448753897
"[[0.         0.         0.        ]
 [2.60260845 1.03300299 0.53443645]]",[-1.47339705],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9339820427167882
"[[0.         0.         0.        ]
 [0.3858686  3.75886648 1.97194788]]",[-1.56597642],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331660496709634
"[[0.         0.         0.        ]
 [2.8746492  0.89014293 1.27244853]]",[-1.52428814],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333285050242792
"[[0.         0.         0.        ]
 [0.12046602 0.32268944 1.23197973]]",[-0.54187274],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.0395381888997286
"[[0.         0.         0.        ]
 [0.59449081 0.3279223  1.80478014]]",[-1.0824711],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9525637708558677
"[[0.         0.         0.        ]
 [1.02919165 2.62222275 3.56005692]]",[-1.56836653],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331643361064319
"[[0.         0.         0.        ]
 [3.91930872 0.25477195 0.26911385]]",[-1.56047875],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331738186609659
"[[0.         0.         0.        ]
 [2.93325226 3.06447933 2.74345605]]",[-1.57020428],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637464645222
"[[0.         0.         0.        ]
 [3.85373451 0.40628192 3.49190379]]",[-1.57045144],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637181202693
"[[0.         0.         0.        ]
 [1.15633337 0.19329105 0.51439117]]",[-0.54267293],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.039320272252105
"[[0.         0.         0.        ]
 [2.4985103  0.9957392  2.23050633]]",[-1.54344321],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9332299763778862
"[[0.         0.         0.        ]
 [0.64915256 0.52137346 3.9584082 ]]",[-1.56275055],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331699750697398
"[[0.         0.         0.        ]
 [3.77369279 0.48933531 3.10412404]]",[-1.56989705],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637989310965
"[[0.         0.         0.        ]
 [1.45763781 3.40576259 0.85449322]]",[-1.556809],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331818716776528
"[[0.         0.         0.        ]
 [2.98484213 3.75431066 3.31539685]]",[-1.57083939],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636977636097
"[[0.         0.         0.        ]
 [0.26847103 2.52136237 2.17815941]]",[-1.53319377],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9332863863393657
"[[0.         0.         0.        ]
 [3.76939853 0.77702824 1.36880562]]",[-1.56346156],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331689540345789
"[[0.         0.         0.        ]
 [1.68121837 1.08202761 3.81410222]]",[-1.5664631],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331656167404196
"[[0.         0.         0.        ]
 [0.30850799 2.91098331 2.57570898]]",[-1.55955726],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331756278645253
"[[0.         0.         0.        ]
 [1.79471769 1.12034973 2.42250887]]",[-1.5203146],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333660647141454
"[[0.         0.         0.        ]
 [3.79112641 2.62931331 2.56489571]]",[-1.57052213],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.933163712287847
"[[0.         0.         0.        ]
 [3.60065161 0.98120396 2.80656116]]",[-1.56905819],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331640374399366
"[[0.         0.         0.        ]
 [1.89992785 1.07064411 0.44776698]]",[-1.2642016],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9405447784016182
"[[0.         0.         0.        ]
 [1.72101998 2.04634946 3.50861169]]",[-1.56744449],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331648735871583
"[[0.         0.         0.        ]
 [3.36191543 2.83887026 2.28798638]]",[-1.57001517],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637765100866
"[[0.         0.         0.        ]
 [1.61355553 3.54135062 0.39741434]]",[-1.55987696],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331749839205188
"[[0.         0.         0.        ]
 [3.7031461  2.58852361 2.86061747]]",[-1.57058863],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.933163707710797
"[[0.         0.         0.        ]
 [0.60086927 1.01165498 2.73631462]]",[-1.49293351],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9336714289629429
"[[0.         0.         0.        ]
 [0.32896417 2.62171668 0.58078632]]",[-1.43971917],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9345572105695189
"[[0.         0.         0.        ]
 [3.5428188  0.75005516 3.69419832]]",[-1.57039584],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331637234153544
"[[0.         0.         0.        ]
 [0.28998485 1.27938154 0.34755339]]",[-0.60389999],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-1.0236601240620735
"[[0.         0.         0.        ]
 [3.82173503 3.42945189 2.91043576]]",[-1.57086041],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9331636972030803
"[[0.         0.         0.        ]
 [1.97598312 1.98960632 1.76124423]]",[-1.53067258],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333028219027426
"[[0.         0.         0.        ]
 [0.61821969 1.20547975 2.93732392]]",[-1.52181665],"[[(0, 1)]]","[[ 0.70710678 -0.70710678]
 [ 0.70710678  0.70710678]]",-1,-0.9333517322006639
