geometry,target,edges,coeff,fci,energy
"[[ 9.70820393e-01  0.00000000e+00  0.00000000e+00]
 [ 7.85410197e-01  5.70633910e-01  0.00000000e+00]
 [ 3.00000000e-01  9.23305061e-01  0.00000000e+00]
 [-3.00000000e-01  9.23305061e-01  0.00000000e+00]
 [-7.85410197e-01  5.70633910e-01  0.00000000e+00]
 [-9.70820393e-01  1.18891209e-16  0.00000000e+00]
 [-7.85410197e-01 -5.70633910e-01  0.00000000e+00]
 [-3.00000000e-01 -9.23305061e-01  0.00000000e+00]
 [ 3.00000000e-01 -9.23305061e-01  0.00000000e+00]
 [ 7.85410197e-01 -5.70633910e-01  0.00000000e+00]]",[-0.06304944 -0.06305138 -0.06304944 -0.06304926 -0.06304926],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)], [(0, 7), (1, 2), (3, 4), (5, 6), (8, 9)]]","[[ 0.64108839 -0.64110542 -0.1410523   0.14098426  0.09960373 -0.09962553
  -0.10972918  0.10977807  0.21713738 -0.21709605]
 [ 0.64120609  0.64118209  0.21690473  0.21697476 -0.10973986 -0.1097675
   0.09957762  0.09959791 -0.14088145 -0.14085383]
 [ 0.21718148 -0.21710659  0.64112385 -0.6411344  -0.14078418  0.14086123
   0.0994784  -0.09958769 -0.10989383  0.10977903]
 [-0.14078418 -0.14086123  0.64112385  0.6411344   0.21718148  0.21710659
  -0.10989383 -0.10977903  0.0994784   0.09958769]
 [-0.10973986  0.1097675   0.21690473 -0.21697476  0.64120609 -0.64118209
  -0.14088145  0.14085383  0.09957762 -0.09959791]
 [ 0.09960373  0.09962553 -0.1410523  -0.14098426  0.64108839  0.64110542
   0.21713738  0.21709605 -0.10972918 -0.10977807]
 [ 0.09961288 -0.09964304 -0.10974407  0.1097965   0.21692909 -0.21695025
   0.64119392 -0.6411669  -0.14087447  0.14090287]
 [-0.10979416 -0.10978006  0.09986506  0.09968351 -0.14097161 -0.14096188
   0.64110362  0.64112716  0.21699278  0.21701784]
 [-0.14097161  0.14096188  0.09986506 -0.09968351 -0.10979416  0.10978006
   0.21699278 -0.21701784  0.64110362 -0.64112716]
 [ 0.21692909  0.21695025 -0.10974407 -0.1097965   0.09961288  0.09964304
  -0.14087447 -0.14090287  0.64119392  0.6411669 ]]",-4.229494104762189,-4.16729798892586
"[[ 1.01004546e+00  0.00000000e+00  0.00000000e+00]
 [ 8.17143942e-01  5.93689825e-01  0.00000000e+00]
 [ 3.12121212e-01  9.60610316e-01  0.00000000e+00]
 [-3.12121212e-01  9.60610316e-01  0.00000000e+00]
 [-8.17143942e-01  5.93689825e-01  0.00000000e+00]
 [-1.01004546e+00  1.23694894e-16  0.00000000e+00]
 [-8.17143942e-01 -5.93689825e-01  0.00000000e+00]
 [-3.12121212e-01 -9.60610316e-01  0.00000000e+00]
 [ 3.12121212e-01 -9.60610316e-01  0.00000000e+00]
 [ 8.17143942e-01 -5.93689825e-01  0.00000000e+00]]",[-0.06790589 -0.06790546 -0.06790589 -0.06790558 -0.06790558],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 9), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)]]","[[ 0.64142997 -0.64142604 -0.14082067  0.14083501  0.09938274 -0.09938259
  -0.10939881  0.10940864  0.21654724 -0.21654185]
 [ 0.64143527  0.64144039  0.21653234  0.21651849 -0.1094138  -0.10940921
   0.09937913  0.09937303 -0.1408099  -0.14081234]
 [ 0.21652751 -0.21654181  0.64143228 -0.64143306 -0.14082862  0.14081947
   0.09936481 -0.09936933 -0.10941511  0.1094149 ]
 [-0.14082862 -0.14081947  0.64143228  0.64143306  0.21652751  0.21654181
  -0.10941511 -0.1094149   0.09936481  0.09936933]
 [-0.1094138   0.10940921  0.21653234 -0.21651849  0.64143527 -0.64144039
  -0.1408099   0.14081234  0.09937913 -0.09937303]
 [ 0.09938274  0.09938259 -0.14082067 -0.14083501  0.64142997  0.64142604
   0.21654724  0.21654185 -0.10939881 -0.10940864]
 [ 0.09937902 -0.09938189 -0.10940142  0.1094068   0.21651039 -0.21651175
   0.64144315 -0.64143917 -0.14081918  0.14082215]
 [-0.10942248 -0.10941207  0.0993944   0.09939326 -0.14084386 -0.14083325
   0.64142768  0.64142968  0.21652182  0.21652542]
 [-0.14084386  0.14083325  0.0993944  -0.09939326 -0.10942248  0.10941207
   0.21652182 -0.21652542  0.64142768 -0.64142968]
 [ 0.21651039  0.21651175 -0.10940142 -0.1094068   0.09937902  0.09938189
  -0.14081918 -0.14082215  0.64144315  0.64143917]]",-4.439266761521065,-4.3755831673229615
"[[ 1.04927053e+00  0.00000000e+00  0.00000000e+00]
 [ 8.48877687e-01  6.16745741e-01  0.00000000e+00]
 [ 3.24242424e-01  9.97915571e-01  0.00000000e+00]
 [-3.24242424e-01  9.97915571e-01  0.00000000e+00]
 [-8.48877687e-01  6.16745741e-01  0.00000000e+00]
 [-1.04927053e+00  1.28498579e-16  0.00000000e+00]
 [-8.48877687e-01 -6.16745741e-01  0.00000000e+00]
 [-3.24242424e-01 -9.97915571e-01  0.00000000e+00]
 [ 3.24242424e-01 -9.97915571e-01  0.00000000e+00]
 [ 8.48877687e-01 -6.16745741e-01  0.00000000e+00]]",[-0.0729736  -0.07296405 -0.0729736  -0.07297703 -0.07297703],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.64182703 -0.64181226 -0.14055565  0.14062365  0.09911482 -0.0991004
  -0.10900839  0.10899662  0.21585989 -0.21587258]
 [ 0.64169091  0.64171003  0.21607829  0.21603257 -0.10902673 -0.10900595
   0.09910493  0.09913248 -0.14083693 -0.14081163]
 [ 0.21580231 -0.21585778  0.6417766  -0.64177261 -0.14084717  0.14079458
   0.09909404 -0.09913379 -0.10905209  0.10901822]
 [-0.14084717 -0.14079458  0.6417766   0.64177261  0.21580231  0.21585778
  -0.10905209 -0.10901822  0.09909404  0.09913379]
 [-0.10902673  0.10900595  0.21607829 -0.21603257  0.64169091 -0.64171003
  -0.14083693  0.14081163  0.09910493 -0.09913248]
 [ 0.09911482  0.0991004  -0.14055565 -0.14062365  0.64182703  0.64181226
   0.2158599   0.21587258 -0.10900839 -0.10899662]
 [ 0.09910739 -0.09908181 -0.10890456  0.10895581  0.21609087 -0.21606923
   0.64172891 -0.64173047 -0.14073874  0.14073514]
 [-0.10897443 -0.1089896   0.09908016  0.09905287 -0.14063692 -0.1406504
   0.64178103  0.64177917  0.21597818  0.21597741]
 [-0.14063692  0.1406504   0.09908016 -0.09905287 -0.10897443  0.1089896
   0.21597818 -0.21597741  0.64178103 -0.64177917]
 [ 0.21609087  0.21606923 -0.10890455 -0.10895581  0.09910739  0.09908181
  -0.14073874 -0.14073514  0.64172892  0.64173047]]",-4.616756429989557,-4.551605793041497
"[[ 1.08849559e+00  0.00000000e+00  0.00000000e+00]
 [ 8.80611433e-01  6.39801656e-01  0.00000000e+00]
 [ 3.36363636e-01  1.03522083e+00  0.00000000e+00]
 [-3.36363636e-01  1.03522083e+00  0.00000000e+00]
 [-8.80611433e-01  6.39801656e-01  0.00000000e+00]
 [-1.08849559e+00  1.33302264e-16  0.00000000e+00]
 [-8.80611433e-01 -6.39801656e-01  0.00000000e+00]
 [-3.36363636e-01 -1.03522083e+00  0.00000000e+00]
 [ 3.36363636e-01 -1.03522083e+00  0.00000000e+00]
 [ 8.80611433e-01 -6.39801656e-01  0.00000000e+00]]",[-0.07826211 -0.0782552  -0.07826211 -0.07830936 -0.07830936],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.64220518 -0.64219598 -0.14050522  0.14053578  0.09878422 -0.09877085
  -0.10858791  0.10855216  0.21513485 -0.21515786]
 [ 0.64206141  0.64207047  0.21539583  0.21537902 -0.10853342 -0.10852042
   0.09877157  0.09881917 -0.14080193 -0.14077196]
 [ 0.21521455 -0.21523529  0.64213692 -0.6421351  -0.14066858  0.14064507
   0.09878746 -0.09883284 -0.10861     0.10856998]
 [-0.14066858 -0.14064507  0.64213692  0.6421351   0.21521455  0.21523529
  -0.10861    -0.10856998  0.09878746  0.09883284]
 [-0.10853342  0.10852042  0.21539583 -0.21537902  0.64206141 -0.64207047
  -0.14080193  0.14077196  0.09877157 -0.09881917]
 [ 0.09878422  0.09877085 -0.14050522 -0.14053578  0.64220518  0.64219598
   0.21513485  0.21515786 -0.10858791 -0.10855216]
 [ 0.09879718 -0.09875965 -0.1084614   0.10850427  0.21552523 -0.2155056
   0.64206094 -0.6420685  -0.14064746  0.14063743]
 [-0.10843481 -0.10848071  0.09878876  0.09874668 -0.14041638 -0.1404493
   0.64217054  0.64216499  0.21536619  0.21535892]
 [-0.14041638  0.1404493   0.09878876 -0.09874668 -0.10843481  0.10848071
   0.21536619 -0.21535892  0.64217054 -0.64216499]
 [ 0.21552523  0.2155056  -0.1084614  -0.10850427  0.09879718  0.09875965
  -0.14064746 -0.14063743  0.64206094  0.6420685 ]]",-4.766639679365152,-4.700046709218542
"[[ 1.12772066e+00  0.00000000e+00  0.00000000e+00]
 [ 9.12345178e-01  6.62857572e-01  0.00000000e+00]
 [ 3.48484848e-01  1.07252608e+00  0.00000000e+00]
 [-3.48484848e-01  1.07252608e+00  0.00000000e+00]
 [-9.12345178e-01  6.62857572e-01  0.00000000e+00]
 [-1.12772066e+00  1.38105950e-16  0.00000000e+00]
 [-9.12345178e-01 -6.62857572e-01  0.00000000e+00]
 [-3.48484848e-01 -1.07252608e+00  0.00000000e+00]
 [ 3.48484848e-01 -1.07252608e+00  0.00000000e+00]
 [ 9.12345178e-01 -6.62857572e-01  0.00000000e+00]]",[-0.08383629 -0.08383008 -0.08383629 -0.08378228 -0.08378228],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64246579 -0.64246605 -0.14056776  0.14051603  0.09843525 -0.09845245
  -0.10795813  0.10797028  0.21479217 -0.21480324]
 [ 0.64259574  0.64258928  0.21455169  0.21457979 -0.10799916 -0.10801772
   0.0984416   0.0984008  -0.14029649 -0.14030181]
 [ 0.21471639 -0.21468361  0.6425292  -0.64253269 -0.14041954  0.14046232
   0.09843106 -0.09837363 -0.10792117  0.10796045]
 [-0.14041954 -0.14046232  0.6425292   0.64253269  0.21471639  0.21468361
  -0.10792117 -0.10796045  0.09843106  0.09837363]
 [-0.10799916  0.10801772  0.21455169 -0.21457979  0.64259574 -0.64258928
  -0.14029649  0.14030181  0.0984416  -0.0984008 ]
 [ 0.09843525  0.09845245 -0.14056776 -0.14051603  0.64246579  0.64246605
   0.21479217  0.21480324 -0.10795813 -0.10797028]
 [ 0.09843658 -0.09846873 -0.10806172  0.10800787  0.21443442 -0.21443146
   0.64259161 -0.64259781 -0.14044974  0.14044961]
 [-0.10807534 -0.10805919  0.09842343  0.09847231 -0.14064913 -0.14065287
   0.64249524  0.64249174  0.21459177  0.21458836]
 [-0.14064913  0.14065287  0.09842343 -0.09847231 -0.10807534  0.10805919
   0.21459177 -0.21458836  0.64249524 -0.64249174]
 [ 0.21443442  0.21443146 -0.10806172 -0.10800787  0.09843658  0.09846873
  -0.14044974 -0.14044961  0.64259161  0.64259781]]",-4.892905792867168,-4.824896680769837
"[[ 1.16694573e+00  0.00000000e+00  0.00000000e+00]
 [ 9.44078923e-01  6.85913488e-01  0.00000000e+00]
 [ 3.60606061e-01  1.10983134e+00  0.00000000e+00]
 [-3.60606061e-01  1.10983134e+00  0.00000000e+00]
 [-9.44078923e-01  6.85913488e-01  0.00000000e+00]
 [-1.16694573e+00  1.42909635e-16  0.00000000e+00]
 [-9.44078923e-01 -6.85913488e-01  0.00000000e+00]
 [-3.60606061e-01 -1.10983134e+00  0.00000000e+00]
 [ 3.60606061e-01 -1.10983134e+00  0.00000000e+00]
 [ 9.44078923e-01 -6.85913488e-01  0.00000000e+00]]",[-0.08960156 -0.08959295 -0.08960156 -0.08958105 -0.08958105],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 9), (3, 4), (5, 6), (7, 8)]]","[[ 0.64295659 -0.64297095 -0.1403349   0.14032142  0.09805658 -0.09805035
  -0.10741869  0.10741492  0.21391605 -0.21388179]
 [ 0.64301435  0.64300093  0.21381096  0.21383048 -0.10743273 -0.10743153
   0.09799085  0.09802721 -0.14025905 -0.14027218]
 [ 0.21385712 -0.21383108  0.64298697 -0.64298907 -0.14032932  0.14034032
   0.09796808 -0.09802491 -0.10744172  0.10740646]
 [-0.14032932 -0.14034032  0.64298697  0.64298907  0.21385712  0.21383108
  -0.10744172 -0.10740646  0.09796808  0.09802491]
 [-0.10743273  0.10743153  0.21381096 -0.21383048  0.64301435 -0.64300093
  -0.14025905  0.14027218  0.09799085 -0.09802721]
 [ 0.09805658  0.09805035 -0.1403349  -0.14032142  0.64295659  0.64297095
   0.21391605  0.21388179 -0.10741869 -0.10741492]
 [ 0.09807497 -0.09805602 -0.10739058  0.10741886  0.21373796 -0.21377097
   0.64302054 -0.64300918 -0.14031206  0.14031799]
 [-0.10742707 -0.10743903  0.09811225  0.09804425 -0.14039985 -0.14038327
   0.64296802  0.64297636  0.21380858  0.21381634]
 [-0.14039985  0.14038327  0.09811225 -0.09804425 -0.10742707  0.10743903
   0.21380858 -0.21381634  0.64296802 -0.64297636]
 [ 0.21373796  0.21377097 -0.10739058 -0.10741886  0.09807497  0.09805602
  -0.14031206 -0.14031799  0.64302054  0.64300918]]",-4.998802895767398,-4.929404262396765
"[[ 1.20617079e+00  0.00000000e+00  0.00000000e+00]
 [ 9.75812669e-01  7.08969403e-01  0.00000000e+00]
 [ 3.72727273e-01  1.14713659e+00  0.00000000e+00]
 [-3.72727273e-01  1.14713659e+00  0.00000000e+00]
 [-9.75812669e-01  7.08969403e-01  0.00000000e+00]
 [-1.20617079e+00  1.47713320e-16  0.00000000e+00]
 [-9.75812669e-01 -7.08969403e-01  0.00000000e+00]
 [-3.72727273e-01 -1.14713659e+00  0.00000000e+00]
 [ 3.72727273e-01 -1.14713659e+00  0.00000000e+00]
 [ 9.75812669e-01 -7.08969403e-01  0.00000000e+00]]",[-0.09563976 -0.09564169 -0.09563976 -0.0956187  -0.0956187 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 9), (1, 2), (3, 4), (5, 8), (6, 7)]]","[[ 0.64345388 -0.64346567 -0.14020887  0.14018418  0.09760515 -0.09760802
  -0.10675446  0.10676462  0.21303768 -0.21301305]
 [ 0.64352786  0.64351705  0.21291011  0.21292442 -0.1067725  -0.1067768
   0.09759722  0.0975848  -0.14005607 -0.14008861]
 [ 0.2130013  -0.21297942  0.64348887 -0.64349075 -0.14012933  0.14014544
   0.09759734 -0.09757986 -0.10672854  0.10675634]
 [-0.14012933 -0.14014544  0.64348887  0.64349075  0.2130013   0.21297942
  -0.10672854 -0.10675634  0.09759734  0.09757986]
 [-0.1067725   0.1067768   0.21291011 -0.21292442  0.64352786 -0.64351705
  -0.14005607  0.14008861  0.09759722 -0.0975848 ]
 [ 0.09760515  0.09760802 -0.14020887 -0.14018418  0.64345388  0.64346567
   0.21303768  0.21301305 -0.10675446 -0.10676462]
 [ 0.09760598 -0.09761328 -0.10680632  0.10678079  0.21284032 -0.21286879
   0.64352583 -0.64351821 -0.14014015  0.14014431]
 [-0.10680846 -0.10679172  0.09759737  0.0976171  -0.14025014 -0.14022202
   0.64347441  0.64347919  0.21292538  0.21292912]
 [-0.14025014  0.14022202  0.09759737 -0.0976171  -0.10680846  0.10679172
   0.21292538 -0.21292912  0.64347441 -0.64347919]
 [ 0.21284032  0.21286879 -0.10680632 -0.10678079  0.09760598  0.09761328
  -0.14014015 -0.14014431  0.64352583  0.64351821]]",-5.087135078224701,-5.016371128320412
"[[ 1.24539586e+00  0.00000000e+00  0.00000000e+00]
 [ 1.00754641e+00  7.32025319e-01  0.00000000e+00]
 [ 3.84848485e-01  1.18444185e+00  0.00000000e+00]
 [-3.84848485e-01  1.18444185e+00  0.00000000e+00]
 [-1.00754641e+00  7.32025319e-01  0.00000000e+00]
 [-1.24539586e+00  1.52517005e-16  0.00000000e+00]
 [-1.00754641e+00 -7.32025319e-01  0.00000000e+00]
 [-3.84848485e-01 -1.18444185e+00  0.00000000e+00]
 [ 3.84848485e-01 -1.18444185e+00  0.00000000e+00]
 [ 1.00754641e+00 -7.32025319e-01  0.00000000e+00]]",[-0.10195208 -0.10196015 -0.10195208 -0.10194802 -0.10194802],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64404862 -0.64404153 -0.13998932  0.13999676  0.09709851 -0.097106
  -0.10602172  0.10604842  0.2119825  -0.21197793]
 [ 0.64406041  0.64406863  0.21194751  0.21193564 -0.10604309 -0.10604575
   0.09715151  0.09710673 -0.13993032 -0.13994236]
 [ 0.21197543 -0.21199067  0.64405323 -0.64405138 -0.13994533  0.13993828
   0.09715107 -0.09710485 -0.10601376  0.10604534]
 [-0.13994533 -0.13993828  0.64405323  0.64405138  0.21197543  0.21199067
  -0.10601376 -0.10604534  0.09715107  0.09710485]
 [-0.10604309  0.10604575  0.21194751 -0.21193564  0.64406041 -0.64406863
  -0.13993032  0.13994236  0.09715151 -0.09710673]
 [ 0.09709851  0.097106   -0.13998932 -0.13999676  0.64404862  0.64404153
   0.2119825   0.21197793 -0.10602172 -0.10604842]
 [ 0.09707681 -0.09710754 -0.10608884  0.10606568  0.21193585 -0.21193426
   0.64406292 -0.64406205 -0.13995321  0.13995946]
 [-0.10609374 -0.10605596  0.09706616  0.09711894 -0.139998   -0.1399793
   0.6440491   0.64405071  0.21195157  0.21195437]
 [-0.139998    0.1399793   0.09706616 -0.09711894 -0.10609374  0.10605596
   0.21195157 -0.21195437  0.6440491  -0.64405071]
 [ 0.21193585  0.21193426 -0.10608884 -0.10606568  0.09707681  0.09710754
  -0.13995321 -0.13995946  0.64406292  0.64406205]]",-5.160253050191184,-5.088144243780076
"[[ 1.28462092e+00  0.00000000e+00  0.00000000e+00]
 [ 1.03928016e+00  7.55081234e-01  0.00000000e+00]
 [ 3.96969697e-01  1.22174710e+00  0.00000000e+00]
 [-3.96969697e-01  1.22174710e+00  0.00000000e+00]
 [-1.03928016e+00  7.55081234e-01  0.00000000e+00]
 [-1.28462092e+00  1.57320690e-16  0.00000000e+00]
 [-1.03928016e+00 -7.55081234e-01  0.00000000e+00]
 [-3.96969697e-01 -1.22174710e+00  0.00000000e+00]
 [ 3.96969697e-01 -1.22174710e+00  0.00000000e+00]
 [ 1.03928016e+00 -7.55081234e-01  0.00000000e+00]]",[-0.1085651  -0.10858009 -0.1085651  -0.1085749  -0.1085749 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64467105 -0.64467401 -0.1397787   0.13976483  0.09655828 -0.09655687
  -0.10527855  0.10526045  0.21084031 -0.21085224]
 [ 0.64468321  0.64467813  0.21084026  0.21085077 -0.10524358 -0.10524544
   0.09654247  0.09655868 -0.13976275 -0.13975529]
 [ 0.21089685 -0.21088388  0.64467094 -0.64467229 -0.13971213  0.13972308
   0.09655917 -0.09656565 -0.10525585  0.10525264]
 [-0.13971213 -0.13972308  0.64467094  0.64467229  0.21089685  0.21088388
  -0.10525585 -0.10525264  0.09655917  0.09656565]
 [-0.10524358  0.10524544  0.21084026 -0.21085077  0.64468321 -0.64467813
  -0.13976275  0.13975529  0.09654247 -0.09655868]
 [ 0.09655828  0.09655687 -0.1397787  -0.13976483  0.64467105  0.64467401
   0.21084031  0.21085224 -0.10527855 -0.10526045]
 [ 0.09657418 -0.09656156 -0.10526711  0.10526415  0.21088027 -0.21087564
   0.64466307 -0.64466831 -0.13975453  0.13974809]
 [-0.10521688 -0.10523929  0.09657389  0.09656524 -0.13970854 -0.13972535
   0.64468273  0.64467827  0.21087583  0.21087099]
 [-0.13970854  0.13972535  0.09657389 -0.09656524 -0.10521688  0.10523929
   0.21087583 -0.21087099  0.64468273 -0.64467827]
 [ 0.21088027  0.21087564 -0.10526711 -0.10526415  0.09657418  0.09656156
  -0.13975453 -0.13974809  0.64466307  0.64466831]]",-5.22015964996705,-5.146721539173745
"[[ 1.32384599e+00  0.00000000e+00  0.00000000e+00]
 [ 1.07101390e+00  7.78137150e-01  0.00000000e+00]
 [ 4.09090909e-01  1.25905236e+00  0.00000000e+00]
 [-4.09090909e-01  1.25905236e+00  0.00000000e+00]
 [-1.07101390e+00  7.78137150e-01  0.00000000e+00]
 [-1.32384599e+00  1.62124376e-16  0.00000000e+00]
 [-1.07101390e+00 -7.78137150e-01  0.00000000e+00]
 [-4.09090909e-01 -1.25905236e+00  0.00000000e+00]
 [ 4.09090909e-01 -1.25905236e+00  0.00000000e+00]
 [ 1.07101390e+00 -7.78137150e-01  0.00000000e+00]]",[-0.11552272 -0.11551619 -0.11552272 -0.11552012 -0.11552012],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64536431 -0.64536173 -0.13948568  0.139484    0.09595107 -0.09595302
  -0.10435926  0.10436122  0.20964723 -0.20965075]
 [ 0.64535624  0.64535775  0.20965951  0.20965904 -0.10436397 -0.10436521
   0.0959556   0.09595048 -0.13949508 -0.13949156]
 [ 0.20964319 -0.20964432  0.64536082 -0.64536118 -0.13949998  0.1395024
   0.09595436 -0.09594998 -0.10436115  0.10436138]
 [-0.13949998 -0.1395024   0.64536082  0.64536118  0.20964319  0.20964432
  -0.10436115 -0.10436138  0.09595436  0.09594998]
 [-0.10436397  0.10436521  0.20965951 -0.20965904  0.64535624 -0.64535775
  -0.13949508  0.13949156  0.0959556  -0.09595048]
 [ 0.09595107  0.09595302 -0.13948568 -0.139484    0.64536431  0.64536173
   0.20964723  0.20965075 -0.10435926 -0.10436122]
 [ 0.09594542 -0.09595005 -0.1043598   0.1043581   0.20965566 -0.20965195
   0.64536054 -0.64536106 -0.13949152  0.13949208]
 [-0.10436683 -0.10436511  0.09594308  0.095946   -0.13949131 -0.13949353
   0.64536111  0.64536129  0.20965037  0.20964989]
 [-0.13949131  0.13949353  0.09594308 -0.095946   -0.10436683  0.10436511
   0.20965037 -0.20964989  0.64536111 -0.64536129]
 [ 0.20965566  0.20965195 -0.1043598  -0.1043581   0.09594542  0.09595005
  -0.13949152 -0.13949208  0.64536054  0.64536106]]",-5.268587504274045,-5.1938296093878
