geometry,target,edges,coeff,fci,energy
"[[0.  0.  0. ]
 [0.  0.  0.5]
 [0.  0.  1. ]
 [0.  0.  1.5]
 [0.  0.  2. ]
 [0.  0.  2.5]
 [0.  0.  3. ]
 [0.  0.  3.5]
 [0.  0.  4. ]
 [0.  0.  4.5]]",[-0.09560905 -0.02906991 -0.05895549 -0.02906991 -0.09560905],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.77311122 -0.61400527 -0.03351963 -0.02115441  0.09828734 -0.06457979
  -0.04114097  0.02921529  0.04946802 -0.07000961]
 [ 0.56759234  0.67726859  0.32026673  0.2982725  -0.11632274 -0.10908489
   0.02922688  0.0070739  -0.03231204 -0.01516959]
 [ 0.03145792 -0.05405807  0.67300332 -0.64952769 -0.20060471  0.2550362
   0.04573789 -0.03370752 -0.056436    0.09782407]
 [-0.23508311 -0.33543525  0.61925639  0.64322817  0.14928218  0.07894532
  -0.04633707 -0.02823534  0.04492775  0.03895867]
 [-0.08334597  0.0924901   0.22316913 -0.26784301  0.6436468  -0.64238159
  -0.05747504  0.0195044   0.09079141 -0.1552176 ]
 [ 0.09079141  0.15521759 -0.05747503 -0.0195044   0.6436468   0.64238159
   0.22316913  0.26784301 -0.08334596 -0.09249008]
 [ 0.04492774 -0.03895867 -0.04633707  0.02823534  0.14928218 -0.07894533
   0.61925639 -0.64322817 -0.23508311  0.33543524]
 [-0.05643599 -0.09782407  0.04573789  0.03370752 -0.20060471 -0.2550362
   0.67300332  0.64952769  0.03145792  0.05405807]
 [-0.03231204  0.01516959  0.02922688 -0.00707389 -0.11632274  0.1090849
   0.32026673 -0.2982725   0.56759234 -0.67726859]
 [ 0.04946802  0.0700096  -0.04114097 -0.0292153   0.09828734  0.06457977
  -0.03351963  0.0211544   0.77311122  0.61400528]]",-3.349702280988893,-3.3051711729935
"[[0.         0.         0.        ]
 [0.         0.         0.52020202]
 [0.         0.         1.04040404]
 [0.         0.         1.56060606]
 [0.         0.         2.08080808]
 [0.         0.         2.6010101 ]
 [0.         0.         3.12121212]
 [0.         0.         3.64141414]
 [0.         0.         4.16161616]
 [0.         0.         4.68181818]]",[-0.1015279  -0.0326612  -0.06226735 -0.03266146 -0.10152823],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.7681235  -0.6206919  -0.04283018 -0.01574645  0.09504686 -0.06417835
  -0.04139696  0.02961859  0.04845675 -0.06748105]
 [ 0.57709525  0.67711333  0.31000965  0.29513628 -0.10962119 -0.10496327
   0.03039577  0.00967136 -0.03098131 -0.01599459]
 [ 0.04082651 -0.05425086  0.67467375 -0.65333571 -0.19298187  0.24462391
   0.0490342  -0.03772941 -0.05712436  0.0958327 ]
 [-0.22875529 -0.32714339  0.6230431   0.64406041  0.15304983  0.08821317
  -0.04789046 -0.03006375  0.04257684  0.03789159]
 [-0.07927283  0.08878513  0.21658944 -0.2584671   0.64674932 -0.64594332
  -0.0666751   0.0296971   0.09100684 -0.15159022]
 [ 0.09101964  0.15159406 -0.06667584 -0.02969733  0.64674763  0.64594188
   0.21659237  0.25846896 -0.07926261 -0.0887842 ]
 [ 0.04260208 -0.03789175 -0.04788839  0.03006226  0.15304538 -0.08820832
   0.62304608 -0.64406747 -0.22874236  0.3271334 ]
 [-0.05713271 -0.09583486  0.04903576  0.03773038 -0.19298239 -0.24462517
   0.6746737   0.65333361  0.04082209  0.05425785]
 [-0.03104912  0.01599554  0.03039519 -0.00967173 -0.10962005  0.10496049
   0.3100015  -0.29512403  0.57709681 -0.67711858]
 [ 0.04837033  0.06748053 -0.0413991  -0.02961812  0.09504841  0.06417833
  -0.04283417  0.01574298  0.76812829  0.62069222]]",-3.641438376630653,-3.595950787235953
"[[0.         0.         0.        ]
 [0.         0.         0.54040404]
 [0.         0.         1.08080808]
 [0.         0.         1.62121212]
 [0.         0.         2.16161616]
 [0.         0.         2.7020202 ]
 [0.         0.         3.24242424]
 [0.         0.         3.78282828]
 [0.         0.         4.32323232]
 [0.         0.         4.86363636]]",[-0.1075138  -0.03674858 -0.06531252 -0.03674762 -0.10751364],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.76333024 -0.62691211 -0.05159526 -0.00949892  0.09178066 -0.063352
  -0.04167355  0.03022402  0.04732114 -0.06503244]
 [ 0.58592439  0.67729717  0.30009358  0.29152582 -0.10317324 -0.09982231
   0.03142264  0.01257587 -0.02973111 -0.01670337]
 [ 0.04963809 -0.055344    0.676241   -0.65776413 -0.18499605  0.23156199
   0.05220313 -0.0424838  -0.05756955  0.09396151]
 [-0.22252141 -0.31835301  0.62640026  0.64472223  0.1571703   0.09958832
  -0.04942585 -0.03237127  0.0404007   0.03671742]
 [-0.07540589  0.08479441  0.20962355 -0.24674216  0.64962053 -0.64999013
  -0.07592963  0.04236483  0.09101928 -0.14819424]
 [ 0.09101248  0.14819605 -0.07594332 -0.04237309  0.64961447  0.64998163
   0.20963843  0.24675749 -0.07541341 -0.08480565]
 [ 0.04039098 -0.03671512 -0.04943181  0.03237014  0.1571609  -0.0995743
   0.62639911 -0.64472286 -0.22252768  0.31835934]
 [-0.05757539 -0.09396492  0.05220194  0.04248863 -0.18501162 -0.2315727
   0.67623698  0.65775809  0.04963914  0.05535281]
 [-0.02972161  0.01670498  0.03141752 -0.01257442 -0.10318053  0.0998208
   0.30010024 -0.2915271   0.58592013 -0.67729711]
 [ 0.04733694  0.06503475 -0.0416841  -0.03022672  0.09178607  0.06336248
  -0.05159288  0.00949901  0.76333059  0.62690776]]",-3.8949624967775733,-3.8485241602891085
"[[0.         0.         0.        ]
 [0.         0.         0.56060606]
 [0.         0.         1.12121212]
 [0.         0.         1.68181818]
 [0.         0.         2.24242424]
 [0.         0.         2.8030303 ]
 [0.         0.         3.36363636]
 [0.         0.         3.92424242]
 [0.         0.         4.48484848]
 [0.         0.         5.04545455]]",[-0.11344248 -0.04093312 -0.06925836 -0.04093428 -0.11344143],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.75868173 -0.63247474 -0.05956374 -0.00322564  0.08956009 -0.06375723
  -0.04179708  0.03067139  0.04621352 -0.06253061]
 [ 0.59421248  0.67796246  0.29003147  0.28660911 -0.0980635  -0.09542818
   0.03167014  0.01438881 -0.02819857 -0.01694719]
 [ 0.05814633 -0.05766354  0.67690891 -0.66042912 -0.180109    0.22316799
   0.05437827 -0.04551475 -0.05740446  0.09140328]
 [-0.21644498 -0.30952076  0.63007281  0.64611307  0.15881466  0.10614551
  -0.05016211 -0.03395843  0.03838178  0.03554003]
 [-0.0722411   0.08199511  0.20532106 -0.239309    0.65169273 -0.65250447
  -0.08220273  0.05074427  0.09035394 -0.14377377]
 [ 0.09038006  0.14378694 -0.08220092 -0.05074461  0.65169305  0.65250097
   0.20532052  0.23930787 -0.07221667 -0.08199626]
 [ 0.03843713 -0.03554039 -0.05015897  0.03395638  0.15880823 -0.10613853
   0.6300801  -0.64612148 -0.21642221  0.30950379]
 [-0.05742924 -0.09140928  0.05437674  0.04551428 -0.1801042  -0.2231645
   0.6769079   0.66042922  0.05814137  0.05767539]
 [-0.02836381  0.0169468   0.03166401 -0.01438786 -0.09805689  0.09541895
   0.29001506 -0.28659058  0.59421476 -0.67797099]
 [ 0.0460083   0.06253457 -0.04180192 -0.03067057  0.08956128  0.06376129
  -0.05957348  0.00321484  0.75869062  0.63247693]]",-4.115509276787101,-4.068135292397734
"[[0.         0.         0.        ]
 [0.         0.         0.58080808]
 [0.         0.         1.16161616]
 [0.         0.         1.74242424]
 [0.         0.         2.32323232]
 [0.         0.         2.9040404 ]
 [0.         0.         3.48484848]
 [0.         0.         4.06565657]
 [0.         0.         4.64646465]
 [0.         0.         5.22727273]]",[-0.11951124 -0.04553155 -0.07308715 -0.04553089 -0.11950997],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.75427835 -0.63763967 -0.06665326  0.00316362  0.08717891 -0.06370653
  -0.04186561  0.0312493   0.04498432 -0.06013018]
 [ 0.60174751  0.67864161  0.28074727  0.28168323 -0.09295734 -0.09079729
   0.03194637  0.0161489  -0.02688391 -0.01707934]
 [ 0.06569564 -0.06013104  0.67768948 -0.66332012 -0.17446307  0.21361081
   0.05653519 -0.04870123 -0.05721887  0.0888974 ]
 [-0.21084941 -0.30079126  0.63317222  0.6472278   0.16111328  0.11361903
  -0.05097724 -0.03567759  0.0364998   0.03443369]
 [-0.06928754  0.07906665  0.200259   -0.23077834  0.6537282  -0.65510863
  -0.0888608   0.06003224  0.08965304 -0.13971304]
 [ 0.08966494  0.13971849 -0.08886043 -0.06004937  0.65373113  0.65509382
   0.20025841  0.23080125 -0.06927391 -0.07907602]
 [ 0.03653296 -0.03443244 -0.05097775  0.03568501  0.16111714 -0.11359521
   0.63316843 -0.64723336 -0.21085052  0.30078857]
 [-0.05723118 -0.08890373  0.05653568  0.04869807 -0.17446562 -0.2136258
   0.67769036  0.66331145  0.06568633  0.06014727]
 [-0.02699238  0.01708112  0.03194289 -0.01614705 -0.09295709  0.09079548
   0.28075455 -0.28167663  0.60173845 -0.67864551]
 [ 0.04484971  0.06013373 -0.04186894 -0.0312558   0.08718346  0.06371479
  -0.06665221 -0.0031737   0.75428714  0.6376365 ]]",-4.307486144653478,-4.259200621350857
"[[0.         0.         0.        ]
 [0.         0.         0.6010101 ]
 [0.         0.         1.2020202 ]
 [0.         0.         1.8030303 ]
 [0.         0.         2.4040404 ]
 [0.         0.         3.00505051]
 [0.         0.         3.60606061]
 [0.         0.         4.20707071]
 [0.         0.         4.80808081]
 [0.         0.         5.40909091]]",[-0.12559237 -0.05054616 -0.07688947 -0.05054616 -0.12559237],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.75001482 -0.64238099 -0.07389701  0.0099338   0.08477098 -0.06351619
  -0.04217557  0.03194248  0.04365995 -0.05778635]
 [ 0.60897588  0.67953033  0.27130242  0.27626398 -0.08817999 -0.08606527
   0.03194607  0.01770729 -0.02553614 -0.01705809]
 [ 0.07332059 -0.06319575  0.6783352  -0.66608689 -0.16884823  0.20381711
   0.05855232 -0.0518008  -0.05663865  0.08630893]
 [-0.20487594 -0.29185957  0.63616049  0.64834162  0.16346976  0.12111433
  -0.05169963 -0.03743983  0.03489778  0.03336651]
 [-0.06631829  0.07617333  0.19519996 -0.22205331  0.65559597 -0.65753203
  -0.0953511   0.06952937  0.0888476  -0.13569931]
 [ 0.0888476   0.13569931 -0.0953511  -0.06952937  0.65559597  0.65753203
   0.19519996  0.22205331 -0.06631829 -0.07617333]
 [ 0.03489778 -0.03336651 -0.05169963  0.03743983  0.16346976 -0.12111433
   0.63616049 -0.64834162 -0.20487594  0.29185957]
 [-0.05663865 -0.08630893  0.05855232  0.0518008  -0.16884823 -0.20381711
   0.6783352   0.66608689  0.07332059  0.06319575]
 [-0.02553614  0.01705809  0.03194607 -0.01770729 -0.08817999  0.08606527
   0.27130242 -0.27626398  0.60897588 -0.67953033]
 [ 0.04365995  0.05778635 -0.04217557 -0.03194248  0.08477098  0.06351619
  -0.07389701 -0.0099338   0.75001482  0.64238099]]",-4.474568363474411,-4.42540079132659
"[[0.         0.         0.        ]
 [0.         0.         0.62121212]
 [0.         0.         1.24242424]
 [0.         0.         1.86363636]
 [0.         0.         2.48484848]
 [0.         0.         3.10606061]
 [0.         0.         3.72727273]
 [0.         0.         4.34848485]
 [0.         0.         4.96969697]
 [0.         0.         5.59090909]]",[-0.13052441 -0.05602669 -0.08170552 -0.05602444 -0.13052593],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.74572477 -0.64649779 -0.08180928  0.01859056  0.08357192 -0.06491623
  -0.04227963  0.03278433  0.04222551 -0.05525443]
 [ 0.61624885  0.68156473  0.26087155  0.268088   -0.08370694 -0.08105746
   0.03171402  0.01857504 -0.02404996 -0.01659373]
 [ 0.08185134 -0.06912729  0.67835942 -0.66770141 -0.16501299  0.19694822
   0.06009416 -0.0541527  -0.05565251  0.08286242]
 [-0.19806689 -0.28120249  0.63964214  0.65077676  0.16424998  0.12543681
  -0.0520302  -0.03868496  0.03307645  0.0321254 ]
 [-0.0639212   0.07416877  0.19180546 -0.21614885  0.65711794 -0.65931203
  -0.1001911   0.07666249  0.08696563 -0.13011019]
 [ 0.08696679  0.13011147 -0.10019268 -0.07666869  0.6571155   0.65931158
   0.19180841  0.21615137 -0.06392143 -0.07416711]
 [ 0.03307694 -0.03212591 -0.0520288   0.03868748  0.16424539 -0.12543201
   0.63964421 -0.65077872 -0.19806382  0.28120003]
 [-0.05565365 -0.082863    0.06009502  0.05415398 -0.16501321 -0.19695343
   0.67835876  0.66770092  0.08184876  0.06912289]
 [-0.02405287  0.01659452  0.03171448 -0.01857523 -0.08370685  0.08105959
   0.26086746 -0.26808514  0.61625136 -0.68156477]
 [ 0.04222187  0.05525371 -0.0422798  -0.03278455  0.08357052  0.06491509
  -0.08180662 -0.01858657  0.74572391  0.6464998 ]]",-4.619878541542796,-4.569861708434053
"[[0.         0.         0.        ]
 [0.         0.         0.64141414]
 [0.         0.         1.28282828]
 [0.         0.         1.92424242]
 [0.         0.         2.56565657]
 [0.         0.         3.20707071]
 [0.         0.         3.84848485]
 [0.         0.         4.48989899]
 [0.         0.         5.13131313]
 [0.         0.         5.77272727]]",[-0.13779016 -0.06143161 -0.08563773 -0.06142726 -0.13779261],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.74217421 -0.65062926 -0.08546008  0.02332644  0.08091364 -0.06375554
  -0.04212028  0.03314902  0.04117022 -0.05321379]
 [ 0.62155805  0.68161008  0.25413418  0.26433844 -0.08014271 -0.07754332
   0.0314502   0.01970379 -0.02295823 -0.0165541 ]
 [ 0.08609338 -0.070327    0.67892974 -0.67010857 -0.16042717  0.18815209
   0.06138468 -0.05635687 -0.05526052  0.08071531]
 [-0.19454216 -0.27436335  0.64167564  0.65099947  0.16596576  0.13207756
  -0.05233022 -0.0401523   0.0318214   0.03126941]
 [-0.06153831  0.07142027  0.18735324 -0.20808762  0.65859229 -0.66112153
  -0.10509752  0.08460191  0.08665687 -0.12717162]
 [ 0.08665395  0.12716115 -0.10510321 -0.08461144  0.65859455  0.66111282
   0.1873564   0.20810449 -0.06153714 -0.07142617]
 [ 0.03182125 -0.03126613 -0.05233246  0.04015532  0.16596979 -0.1320654
   0.64166729 -0.65099923 -0.19455296  0.27437874]
 [-0.05526251 -0.08071184  0.06139062  0.05635596 -0.16043789 -0.18816279
   0.67893322  0.67010094  0.086081    0.07032622]
 [-0.02296683  0.01655342  0.03145044 -0.01970403 -0.08014957  0.0775493
   0.2541512  -0.26434961  0.62154785 -0.68160693]
 [ 0.04116336  0.05321019 -0.04212621 -0.03315126  0.08091841  0.06375223
  -0.08545326 -0.02331645  0.74218115  0.65062257]]",-4.74502694779075,-4.6952543736816645
"[[0.         0.         0.        ]
 [0.         0.         0.66161616]
 [0.         0.         1.32323232]
 [0.         0.         1.98484848]
 [0.         0.         2.64646465]
 [0.         0.         3.30808081]
 [0.         0.         3.96969697]
 [0.         0.         4.63131313]
 [0.         0.         5.29292929]
 [0.         0.         5.95454545]]",[-0.14467266 -0.06697582 -0.09037224 -0.06697735 -0.14467289],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.73874169 -0.65434224 -0.08930654  0.02850745  0.07883184 -0.06335736
  -0.04172685  0.03345703  0.04005809 -0.05113563]
 [ 0.62674184  0.68208114  0.24702691  0.25951323 -0.07703212 -0.07435307
   0.03112296  0.020358   -0.02189507 -0.01630215]
 [ 0.09061558 -0.07258272  0.679128   -0.67172669 -0.15713046  0.18178043
   0.06234179 -0.0578774  -0.05475968  0.07823016]
 [-0.19062072 -0.26710131  0.64398961  0.65188964  0.16663174  0.1363372
  -0.05236761 -0.04115249  0.03043167  0.0303638 ]
 [-0.05933783  0.06918668  0.18408937 -0.20226676  0.65984458 -0.66244094
  -0.10879761  0.0904164   0.08588953 -0.12361053]
 [ 0.08589524  0.12361529 -0.1087983  -0.09041461  0.65984702  0.66243983
   0.18408501  0.20226264 -0.05933427 -0.06918641]
 [ 0.03043583 -0.03036344 -0.05236769  0.04115045  0.16663014 -0.13633582
   0.64399129 -0.65189355 -0.19061371  0.26709431]
 [-0.05476427 -0.07823127  0.06234152  0.05787607 -0.15712703 -0.18177409
   0.67912957  0.67172695  0.09061445  0.07258694]
 [-0.02190972  0.01630193  0.03112191 -0.02035745 -0.07703003  0.07434911
   0.24702073 -0.25950423  0.62674418 -0.68208493]
 [ 0.0400433   0.05113541 -0.04172774 -0.03345586  0.07883139  0.06335551
  -0.0893094  -0.02850987  0.73874275  0.6543417 ]]",-4.854560090241673,-4.803862809351855
"[[0.         0.         0.        ]
 [0.         0.         0.68181818]
 [0.         0.         1.36363636]
 [0.         0.         2.04545455]
 [0.         0.         2.72727273]
 [0.         0.         3.40909091]
 [0.         0.         4.09090909]
 [0.         0.         4.77272727]
 [0.         0.         5.45454545]
 [0.         0.         6.13636364]]",[-0.15235413 -0.07273201 -0.09496199 -0.07273342 -0.15235016],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7356201  -0.6578679  -0.09199755  0.0325046   0.07667646 -0.06242992
  -0.04130856  0.03357621  0.03898612 -0.04921723]
 [ 0.63129725  0.68210971  0.24094205  0.25577569 -0.07420951 -0.07163889
   0.03067898  0.02094658 -0.02091564 -0.01610114]
 [ 0.09398125 -0.0736739   0.67941474 -0.67337221 -0.15393527  0.17551595
   0.06309173 -0.05913244 -0.05422939  0.07606054]
 [-0.18754443 -0.26099607  0.64594677  0.65230151  0.16725489  0.14055394
  -0.05229438 -0.04207138  0.02925435  0.02955524]
 [-0.05733895  0.06693505  0.1808084  -0.196412    0.66101666 -0.66363353
  -0.11215195  0.09584111  0.08531752 -0.12069569]
 [ 0.08531962  0.12069878 -0.11214943 -0.09583709  0.66101707  0.66363337
   0.18080828  0.19641204 -0.05733791 -0.06693534]
 [ 0.02925469 -0.02955534 -0.05229417  0.04206967  0.16725636 -0.14055553
   0.64594826 -0.65230291 -0.1875408   0.26098998]
 [-0.05423059 -0.0760633   0.0630911   0.05913113 -0.15393525 -0.17551421
   0.67941424  0.67337145  0.09398782  0.07367913]
 [-0.0209157   0.01610024  0.03067737 -0.02094581 -0.07420697  0.07163552
   0.24093593 -0.2557711   0.6312999  -0.68211188]
 [ 0.03898715  0.04921906 -0.04130764 -0.03357609  0.07667713  0.06243123
  -0.09200252 -0.0325111   0.7356184   0.65786846]]",-4.949230992900972,-4.897674574279566
