geometry,target,edges,coeff,fci,energy
"[[0.  0.  0. ]
 [0.  0.  0.5]
 [0.  0.  1. ]
 [0.  0.  1.5]
 [0.  0.  2. ]
 [0.  0.  2.5]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.51134668e-01 -6.33256010e-01 -9.68428020e-02  7.29468975e-05
   9.90416557e-02 -1.24882956e-01]
 [ 6.09223528e-01  6.87758216e-01  2.51619082e-01  2.77547965e-01
  -8.80459905e-02 -8.79670249e-02]
 [ 1.11490039e-01 -5.90127663e-02  6.53689000e-01 -6.50359225e-01
  -1.86150552e-01  3.14895229e-01]
 [-1.86150552e-01 -3.14895229e-01  6.53689000e-01  6.50359225e-01
   1.11490039e-01  5.90127663e-02]
 [-8.80459905e-02  8.79670249e-02  2.51619082e-01 -2.77547965e-01
   6.09223528e-01 -6.87758216e-01]
 [ 9.90416557e-02  1.24882956e-01 -9.68428020e-02 -7.29468975e-05
   7.51134668e-01  6.33256010e-01]]",-2.225106185924524,-2.204250818518843
"[[0.         0.         0.        ]
 [0.         0.         0.52020202]
 [0.         0.         1.04040404]
 [0.         0.         1.56060606]
 [0.         0.         2.08080808]
 [0.         0.         2.6010101 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.74796414 -0.63773551 -0.09657321  0.00306037  0.09791681 -0.1221459 ]
 [ 0.61353664  0.68686678  0.24774472  0.27493791 -0.0854637  -0.08668612]
 [ 0.11152974 -0.05938056  0.65520697 -0.65145973 -0.18652564  0.30910727]
 [-0.18652564 -0.30910727  0.65520697  0.65145973  0.11152974  0.05938056]
 [-0.0854637   0.08668612  0.24774472 -0.27493791  0.61353664 -0.68686678]
 [ 0.09791681  0.1221459  -0.09657321 -0.00306037  0.74796414  0.63773551]]",-2.3744476218911004,-2.353119502018327
"[[0.         0.         0.        ]
 [0.         0.         0.54040404]
 [0.         0.         1.08080808]
 [0.         0.         1.62121212]
 [0.         0.         2.16161616]
 [0.         0.         2.7020202 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.74904089 -0.64165454 -0.05333406 -0.00252799  0.10045489 -0.11947844]
 [ 0.60427368  0.68319594  0.2707284   0.27889569 -0.09607331 -0.08826025]
 [ 0.07817045 -0.05262905  0.65104655 -0.6497775  -0.21990719  0.31094691]
 [-0.21990719 -0.31094691  0.65104655  0.6497775   0.07817045  0.05262905]
 [-0.09607331  0.08826025  0.2707284  -0.27889569  0.60427368 -0.68319594]
 [ 0.10045489  0.11947844 -0.05333406  0.00252799  0.74904089  0.64165454]]",-2.504240745155549,-2.4825117949046067
"[[0.         0.         0.        ]
 [0.         0.         0.56060606]
 [0.         0.         1.12121212]
 [0.         0.         1.68181818]
 [0.         0.         2.24242424]
 [0.         0.         2.8030303 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.7457834  -0.64564066 -0.05924416  0.00257971  0.09885623 -0.1169024 ]
 [ 0.61023539  0.68331881  0.26380607  0.27440868 -0.09163423 -0.08600918]
 [ 0.08264886 -0.05503649  0.65337316 -0.65168491 -0.21545225  0.30353051]
 [-0.21545225 -0.30353051  0.65337316  0.65168491  0.08264886  0.05503649]
 [-0.09163423  0.08600918  0.26380607 -0.27440868  0.61023539 -0.68331881]
 [ 0.09885623  0.1169024  -0.05924416 -0.00257971  0.7457834   0.64564066]]",-2.6170716752111627,-2.594862915769067
"[[0.         0.         0.        ]
 [0.         0.         0.58080808]
 [0.         0.         1.16161616]
 [0.         0.         1.74242424]
 [0.         0.         2.32323232]
 [0.         0.         2.9040404 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.74259661 -0.6493638  -0.06552457  0.00846081  0.09714566 -0.1143442 ]
 [ 0.61608104  0.68379652  0.25657468  0.2691976  -0.08721913 -0.08343483]
 [ 0.08744643 -0.05819963  0.65564927 -0.65380507 -0.21048298  0.29550941]
 [-0.21048298 -0.29550941  0.65564927  0.65380507  0.08744643  0.05819963]
 [-0.08721913  0.08343483  0.25657468 -0.2691976   0.61608104 -0.68379652]
 [ 0.09714566  0.1143442  -0.06552457 -0.00846081  0.74259661  0.6493638 ]]",-2.7151789996462874,-2.6925004080272426
"[[0.         0.         0.        ]
 [0.         0.         0.6010101 ]
 [0.         0.         1.2020202 ]
 [0.         0.         1.8030303 ]
 [0.         0.         2.4040404 ]
 [0.         0.         3.00505051]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.73966815 -0.65286738 -0.06964624  0.01264497  0.0955621  -0.11185977]
 [ 0.62104116  0.68371947  0.25069881  0.26525895 -0.0836113  -0.08144022]
 [ 0.09059951 -0.06001683  0.65749487 -0.65534555 -0.2070451   0.28904106]
 [-0.2070451  -0.28904106  0.65749487  0.65534555  0.09059951  0.06001683]
 [-0.0836113   0.08144022  0.25069881 -0.26525895  0.62104116 -0.68371947]
 [ 0.0955621   0.11185977 -0.06964624 -0.01264497  0.73966815  0.65286738]]",-2.800399563808325,-2.77726130061217
"[[0.         0.         0.        ]
 [0.         0.         0.62121212]
 [0.         0.         1.24242424]
 [0.         0.         1.86363636]
 [0.         0.         2.48484848]
 [0.         0.         3.10606061]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.73683056 -0.65613681 -0.07401381  0.01728532  0.09390907 -0.10940508]
 [ 0.62587509  0.68388065  0.24464426  0.26086179 -0.08004583 -0.07925027]
 [ 0.09395986 -0.06231237  0.65929595 -0.65700255 -0.20323975  0.28223896]
 [-0.20323975 -0.28223896  0.65929595  0.65700255  0.09395986  0.06231237]
 [-0.08004583  0.07925027  0.24464426 -0.26086179  0.62587509 -0.68388065]
 [ 0.09390907  0.10940508 -0.07401381 -0.01728532  0.73683056  0.65613681]]",-2.8743299716929753,-2.8507445082387597
"[[0.         0.         0.        ]
 [0.         0.         0.64141414]
 [0.         0.         1.28282828]
 [0.         0.         1.92424242]
 [0.         0.         2.56565657]
 [0.         0.         3.20707071]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.7340764  -0.65917031 -0.07861184  0.02247919  0.09218886 -0.1069692 ]
 [ 0.63058207  0.68430224  0.23840805  0.25592048 -0.07653216 -0.07684945]
 [ 0.09751864 -0.06517146  0.66104597 -0.6587863  -0.19907848  0.27500796]
 [-0.19907848 -0.27500796  0.66104597  0.6587863   0.09751864  0.06517146]
 [-0.07653216  0.07684945  0.23840805 -0.25592048  0.63058207 -0.68430224]
 [ 0.09218886  0.1069692  -0.07861184 -0.02247919  0.7340764   0.65917031]]",-2.9383398378849686,-2.9143224520780944
"[[0.         0.         0.        ]
 [0.         0.         0.66161616]
 [0.         0.         1.32323232]
 [0.         0.         1.98484848]
 [0.         0.         2.64646465]
 [0.         0.         3.30808081]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.73146699 -0.66199506 -0.08272172  0.02742289  0.09048241 -0.10457831]
 [ 0.63495273  0.68469474  0.23248985  0.25110232 -0.07327888 -0.07452817]
 [ 0.10071419 -0.06790103  0.66265043 -0.66045106 -0.19516882  0.26805603]
 [-0.19516882 -0.26805603  0.66265043  0.66045106  0.10071419  0.06790103]
 [-0.07327888  0.07452817  0.23248985 -0.25110232  0.63495273 -0.68469474]
 [ 0.09048241  0.10457831 -0.08272172 -0.02742289  0.73146699  0.66199506]]",-2.993580857151768,-2.9691436448263007
"[[0.         0.         0.        ]
 [0.         0.         0.68181818]
 [0.         0.         1.36363636]
 [0.         0.         2.04545455]
 [0.         0.         2.72727273]
 [0.         0.         3.40909091]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.7289907  -0.66461935 -0.0865396   0.03225519  0.08875833 -0.10220639]
 [ 0.63906775  0.6851226   0.22674129  0.24625712 -0.07020655 -0.07222389]
 [ 0.10367861 -0.07061344  0.66415306 -0.66205516 -0.19133407  0.2612268 ]
 [-0.19133407 -0.2612268   0.66415306  0.66205516  0.10367861  0.07061344]
 [-0.07020655  0.07222389  0.22674129 -0.24625712  0.63906775 -0.6851226 ]
 [ 0.08875833  0.10220639 -0.0865396  -0.03225519  0.7289907   0.66461935]]",-3.0411048383907504,-3.0162641274209756
