geometry,target,edges,coeff,fci,energy
"[[ 6.00000000e-01  0.00000000e+00  0.00000000e+00]
 [ 3.00000000e-01  5.19615242e-01  0.00000000e+00]
 [-3.00000000e-01  5.19615242e-01  0.00000000e+00]
 [-6.00000000e-01  7.34788079e-17  0.00000000e+00]
 [-3.00000000e-01 -5.19615242e-01  0.00000000e+00]
 [ 3.00000000e-01 -5.19615242e-01  0.00000000e+00]]",[-0.07654991 -0.07654947 -0.07654991],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.64553912  0.23250785  0.23250748 -0.17093944 -0.17093967 -0.64553772]
 [ 0.23250534  0.64553885 -0.64553923 -0.17093971  0.1709404   0.23250583]
 [-0.17093971  0.64553885  0.64553923  0.23250534  0.23250583  0.1709404 ]
 [-0.17093944  0.23250785 -0.23250748  0.64553912 -0.64553772 -0.17093967]
 [ 0.23250736 -0.17093769 -0.17093676  0.64553866  0.64553968 -0.23250724]
 [ 0.64553866 -0.17093769  0.17093676  0.23250736 -0.23250724  0.64553968]]",-2.529488085162539,-2.5006422136470015
"[[ 6.24242424e-01  0.00000000e+00  0.00000000e+00]
 [ 3.12121212e-01  5.40609798e-01  0.00000000e+00]
 [-3.12121212e-01  5.40609798e-01  0.00000000e+00]
 [-6.24242424e-01  7.64476487e-17  0.00000000e+00]
 [-3.12121212e-01 -5.40609798e-01  0.00000000e+00]
 [ 3.12121212e-01 -5.40609798e-01  0.00000000e+00]]",[-0.08156264 -0.08156176 -0.08156264],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.64573758  0.23210509  0.23210558 -0.17073557 -0.170736   -0.64573663]
 [ 0.23210398  0.64573745 -0.64573771 -0.17073566  0.17073686  0.23210332]
 [-0.17073566  0.64573745  0.64573771  0.23210398  0.23210332  0.17073686]
 [-0.17073557  0.23210509 -0.23210558  0.64573758 -0.64573663 -0.170736  ]
 [ 0.23210489 -0.17073478 -0.17073316  0.64573736  0.64573806 -0.23210507]
 [ 0.64573736 -0.17073478  0.17073316  0.23210489 -0.23210507  0.64573806]]",-2.6544871136034285,-2.624969017314494
"[[ 6.48484848e-01  0.00000000e+00  0.00000000e+00]
 [ 3.24242424e-01  5.61604353e-01  0.00000000e+00]
 [-3.24242424e-01  5.61604353e-01  0.00000000e+00]
 [-6.48484848e-01  7.94164894e-17  0.00000000e+00]
 [-3.24242424e-01 -5.61604353e-01  0.00000000e+00]
 [ 3.24242424e-01 -5.61604353e-01  0.00000000e+00]]",[-0.08675132 -0.08675132 -0.08675138],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64595476 -0.64595482 -0.17051184  0.17051181  0.23166384 -0.23166381]
 [ 0.64595477  0.64595473  0.23166385  0.23166384 -0.1705119  -0.17051199]
 [ 0.23166385 -0.23166384  0.64595477 -0.64595473 -0.1705119   0.17051199]
 [-0.17051184 -0.17051181  0.64595476  0.64595482  0.23166384  0.23166381]
 [-0.17051183  0.17051176  0.23166392 -0.23166395  0.64595477 -0.64595475]
 [ 0.23166392  0.23166395 -0.17051183 -0.17051176  0.64595477  0.64595475]]",-2.760663322059038,-2.730476672792241
"[[ 6.72727273e-01  0.00000000e+00  0.00000000e+00]
 [ 3.36363636e-01  5.82598908e-01  0.00000000e+00]
 [-3.36363636e-01  5.82598908e-01  0.00000000e+00]
 [-6.72727273e-01  8.23853301e-17  0.00000000e+00]
 [-3.36363636e-01 -5.82598908e-01  0.00000000e+00]
 [ 3.36363636e-01 -5.82598908e-01  0.00000000e+00]]",[-0.0921215  -0.0921215  -0.09211839],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64619172 -0.6461897  -0.17027005  0.17027106  0.23118217 -0.2311835 ]
 [ 0.64619199  0.64619351  0.2311839   0.23118434 -0.17026292 -0.1702592 ]
 [ 0.2311839  -0.23118434  0.64619199 -0.64619351 -0.17026292  0.1702592 ]
 [-0.17027005 -0.17027106  0.64619172  0.6461897   0.23118217  0.2311835 ]
 [-0.17026745  0.17027017  0.23117801 -0.23117624  0.64619296 -0.64619347]
 [ 0.23117801  0.23117624 -0.17026745 -0.17027017  0.64619296  0.64619347]]",-2.8507340933436947,-2.8198800128471424
"[[ 6.96969697e-01  0.00000000e+00  0.00000000e+00]
 [ 3.48484848e-01  6.03593463e-01  0.00000000e+00]
 [-3.48484848e-01  6.03593463e-01  0.00000000e+00]
 [-6.96969697e-01  8.53541708e-17  0.00000000e+00]
 [-3.48484848e-01 -6.03593463e-01  0.00000000e+00]
 [ 3.48484848e-01 -6.03593463e-01  0.00000000e+00]]",[-0.09767269 -0.09767038 -0.09767269],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64645045  0.23065485  0.23065556 -0.17000159 -0.1700021  -0.64644947]
 [ 0.23065124  0.64645192 -0.64645215 -0.16999931  0.17000061  0.23065032]
 [-0.16999931  0.64645192  0.64645215  0.23065124  0.23065032  0.17000061]
 [-0.17000159  0.23065485 -0.23065556  0.64645045 -0.64644947 -0.1700021 ]
 [ 0.23065648 -0.16999487 -0.16999305  0.64645116  0.64645192 -0.23065669]
 [ 0.64645116 -0.16999487  0.16999305  0.23065648 -0.23065669  0.64645192]]",-2.9268886489865213,-2.895366798107164
"[[ 7.21212121e-01  0.00000000e+00  0.00000000e+00]
 [ 3.60606061e-01  6.24588018e-01  0.00000000e+00]
 [-3.60606061e-01  6.24588018e-01  0.00000000e+00]
 [-7.21212121e-01  8.83230116e-17  0.00000000e+00]
 [-3.60606061e-01 -6.24588018e-01  0.00000000e+00]
 [ 3.60606061e-01 -6.24588018e-01  0.00000000e+00]]",[-0.10341822 -0.10342045 -0.10341822],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64673427  0.23007753  0.23007707 -0.16970204 -0.16970167 -0.64673505]
 [ 0.23008139  0.64673272 -0.64673255 -0.16970406  0.16970317  0.23008196]
 [-0.16970406  0.64673272  0.64673255  0.23008139  0.23008196  0.16970317]
 [-0.16970204  0.23007753 -0.23007707  0.64673427 -0.64673505 -0.16970167]
 [ 0.23007606 -0.16970892 -0.16971019  0.6467334   0.64673279 -0.23007594]
 [ 0.6467334  -0.16970892  0.16971019  0.23007606 -0.23007594  0.64673279]]",-2.991090553564005,-2.958898284854866
"[[ 7.45454545e-01  0.00000000e+00  0.00000000e+00]
 [ 3.72727273e-01  6.45582574e-01  0.00000000e+00]
 [-3.72727273e-01  6.45582574e-01  0.00000000e+00]
 [-7.45454545e-01  9.12918523e-17  0.00000000e+00]
 [-3.72727273e-01 -6.45582574e-01  0.00000000e+00]
 [ 3.72727273e-01 -6.45582574e-01  0.00000000e+00]]",[-0.10936812 -0.10937062 -0.10936812],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.64704113  0.22944962  0.22944893 -0.16938121 -0.1693806  -0.64704254]
 [ 0.229453    0.64704002 -0.64703968 -0.16938366  0.16938205  0.22945389]
 [-0.16938366  0.64704002  0.64703968  0.229453    0.22945389  0.16938205]
 [-0.16938121  0.22944962 -0.22944893  0.64704113 -0.64704254 -0.1693806 ]
 [ 0.22944794 -0.16938739 -0.16938961  0.6470409   0.64703982 -0.22944774]
 [ 0.6470409  -0.16938739  0.16938961  0.22944794 -0.22944774  0.64703982]]",-3.044907490310293,-3.0120408395344165
"[[ 7.69696970e-01  0.00000000e+00  0.00000000e+00]
 [ 3.84848485e-01  6.66577129e-01  0.00000000e+00]
 [-3.84848485e-01  6.66577129e-01  0.00000000e+00]
 [-7.69696970e-01  9.42606930e-17  0.00000000e+00]
 [-3.84848485e-01 -6.66577129e-01  0.00000000e+00]
 [ 3.84848485e-01 -6.66577129e-01  0.00000000e+00]]",[-0.11554044 -0.11554039 -0.11554044],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64737506  0.22876486  0.22876488 -0.16903313 -0.16903316 -0.647375  ]
 [ 0.22876481  0.64737505 -0.64737506 -0.16903311  0.16903318  0.22876479]
 [-0.16903311  0.64737505  0.64737506  0.22876481  0.22876479  0.16903318]
 [-0.16903313  0.22876486 -0.22876488  0.64737506 -0.647375   -0.16903316]
 [ 0.22876487 -0.16903309 -0.16903301  0.64737503  0.64737508 -0.22876487]
 [ 0.64737503 -0.16903309  0.16903301  0.22876487 -0.22876487  0.64737508]]",-3.0897562857716734,-3.0562088112193875
"[[ 7.93939394e-01  0.00000000e+00  0.00000000e+00]
 [ 3.96969697e-01  6.87571684e-01  0.00000000e+00]
 [-3.96969697e-01  6.87571684e-01  0.00000000e+00]
 [-7.93939394e-01  9.72295338e-17  0.00000000e+00]
 [-3.96969697e-01 -6.87571684e-01  0.00000000e+00]
 [ 3.96969697e-01 -6.87571684e-01  0.00000000e+00]]",[-0.1219449  -0.12194534 -0.1219449 ],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64773835  0.2280178   0.22801767 -0.16864944 -0.16864926 -0.64773887]
 [ 0.22801809  0.64773851 -0.64773837 -0.16864968  0.16864913  0.22801828]
 [-0.16864968  0.64773851  0.64773837  0.22801809  0.22801828  0.16864913]
 [-0.16864944  0.2280178  -0.22801767  0.64773835 -0.64773887 -0.16864926]
 [ 0.22801772 -0.16864965 -0.16865038  0.64773864  0.64773826 -0.22801766]
 [ 0.64773864 -0.16864965  0.16865038  0.22801772 -0.22801766  0.64773826]]",-3.126778323940692,-3.092541891296335
"[[ 8.18181818e-01  0.00000000e+00  0.00000000e+00]
 [ 4.09090909e-01  7.08566239e-01  0.00000000e+00]
 [-4.09090909e-01  7.08566239e-01  0.00000000e+00]
 [-8.18181818e-01  1.00198374e-16  0.00000000e+00]
 [-4.09090909e-01 -7.08566239e-01  0.00000000e+00]
 [ 4.09090909e-01 -7.08566239e-01  0.00000000e+00]]",[-0.12860556 -0.12860556 -0.12860441],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.64813385 -0.64813277 -0.16823069  0.16823105  0.22720372 -0.22720395]
 [ 0.64813344  0.64813424  0.22720378  0.22720386 -0.16822957 -0.16822817]
 [ 0.22720378 -0.22720386  0.64813344 -0.64813424 -0.16822957  0.16822817]
 [-0.16823069 -0.16823105  0.64813385  0.64813277  0.22720372  0.22720395]
 [-0.16823037  0.16823141  0.22720249 -0.22720218  0.64813369 -0.64813398]
 [ 0.22720249  0.22720218 -0.16823037 -0.16823141  0.64813369  0.64813398]]",-3.157004875596682,-3.1220684574526736
