geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [2.54784675 1.07914686 0.1638941 ]
 [3.25308096 3.65102231 2.4265431 ]
 [2.91798624 2.17449997 3.7402897 ]
 [2.55880075 4.50876396 0.2982364 ]
 [5.47742254 5.21138644 3.75095209]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07114107e-01 -7.07098724e-01 -6.56250368e-04  1.39363980e-04
  -5.28677197e-04  5.51155938e-04]
 [ 7.07097359e-01  7.07110356e-01  2.77829374e-03  7.40098926e-04
  -4.56414872e-05  1.56887709e-05]
 [-6.20017537e-04 -1.41728794e-03  7.06944157e-01 -7.07265684e-01
   8.14752815e-04 -1.46760603e-03]
 [-1.51267203e-03 -2.00687032e-03  7.07107591e-01  7.06747526e-01
  -1.99600174e-02  1.01030352e-02]
 [ 5.39553560e-04 -5.49743438e-04  1.38939104e-02  1.61695833e-02
   7.06909231e-01 -7.06982496e-01]
 [-7.06500346e-06  1.15454419e-05  5.25576559e-03  4.60045054e-03
   7.07021917e-01  7.07157140e-01]]",-2.815571241274007,-2.813417487641785
"[[ 0.          0.          0.        ]
 [ 1.47375876  3.6161094   2.81025092]
 [ 2.78929988  7.53740573  3.75516702]
 [ 1.61734483  7.14611511  6.68842683]
 [ 3.5631078   8.01327426  8.70376895]
 [ 5.44420796 11.46886733 11.46642264]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07106780e-01  5.48350181e-07  5.49476299e-07 -2.52030509e-08
  -2.68040343e-08 -7.07106782e-01]
 [ 2.63946832e-08  7.07106873e-01 -7.07106688e-01 -1.84651192e-05
   2.75811366e-05  2.52683212e-08]
 [-5.50291622e-07  7.07106327e-01  7.07106522e-01  7.07289537e-04
   7.13701820e-04  5.47482040e-07]
 [-1.72062232e-05  2.62304775e-05 -1.98157941e-05  7.07105591e-01
  -7.07107970e-01 -1.72046171e-05]
 [ 3.04937117e-07 -7.15053548e-04 -7.05937799e-04  7.07107617e-01
   7.07105231e-01  2.51826979e-07]
 [ 7.07106782e-01 -2.35069601e-08  2.70320517e-08  1.69270109e-05
  -1.74838301e-05  7.07106780e-01]]",-2.800102811127773,-2.7999705651393163
"[[0.         0.         0.        ]
 [3.25985641 0.02051951 2.82522729]
 [3.60910608 1.45662621 4.69714763]
 [3.74166396 4.47572753 5.91964439]
 [1.34855279 1.02966642 0.29994644]
 [7.13601484 2.070686   5.34503073]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 3), (4, 5)]]","[[ 7.07100678e-01 -3.67762208e-03  3.84353856e-03  2.45854957e-05
  -7.07092875e-01 -8.67726316e-06]
 [ 3.75686199e-03  7.07091744e-01 -7.07097280e-01 -2.37700940e-03
  -3.76436865e-03  8.76025222e-04]
 [-1.17812642e-03  7.07109390e-01  7.07102451e-01  1.41354031e-04
  -1.01225131e-03 -4.57098653e-05]
 [-1.04608121e-05  1.53303854e-03 -1.72012770e-03  7.07104811e-01
   5.47890911e-06 -7.07104997e-01]
 [ 7.07101923e-01  1.09897398e-03  1.09140199e-03  3.52259289e-06
   7.07109943e-01 -1.73157903e-06]
 [-4.78250668e-06  7.02694444e-04 -7.98349088e-04  7.07104741e-01
   3.13157501e-06  7.07108021e-01]]",-2.8396200168007546,-2.8394935517324367
"[[0.         0.         0.        ]
 [0.45875526 3.89368757 0.16130771]
 [3.77727138 1.38771968 2.8068513 ]
 [4.36428279 3.52471361 4.96586952]
 [4.07003351 5.15350924 2.96156087]
 [4.10567696 7.04542258 4.04643876]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)]]","[[ 7.07106831e-01 -7.07106731e-01  7.73317144e-06  1.08545793e-05
  -2.36844854e-06  1.63076854e-06]
 [ 7.07106727e-01  7.07106827e-01  6.21210552e-06  9.99924780e-06
   7.37441039e-05  7.99868920e-05]
 [ 3.38282982e-06  2.69393307e-07  7.07111134e-01 -7.07098876e-01
  -9.23068864e-04  2.04242494e-03]
 [-1.82693948e-05  3.06491829e-07  7.07048851e-01  7.07072210e-01
   8.47911265e-03  7.67566514e-03]
 [ 5.14374090e-06  1.12749801e-06  1.08166250e-03 -1.88392115e-03
   7.07053009e-01 -7.07157212e-01]
 [-7.62952590e-05 -7.72430388e-05 -8.63689591e-03 -7.51795504e-03
   7.07109107e-01  7.07011728e-01]]",-2.808233827088391,-2.807259143192113
"[[0.         0.         0.        ]
 [0.99658763 1.37776293 0.62881247]
 [4.69897904 4.88770034 3.9870845 ]
 [1.45528214 4.13208744 1.19887768]
 [8.42224319 8.6140778  7.34280902]
 [6.63371234 8.61824772 7.78347599]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07100524e-01 -7.07006698e-01 -8.66892449e-03 -8.67339637e-03
   2.67053332e-09  1.88100602e-09]
 [ 7.07069986e-01  7.07142504e-01  9.12227652e-04  8.25743323e-04
  -1.92583748e-09  1.25306928e-09]
 [-4.55240834e-05 -4.09497359e-05  7.07102382e-01 -7.07111178e-01
   1.01137701e-05 -8.79433667e-06]
 [ 7.80273574e-03 -9.53968728e-03  7.07057451e-01  7.07048706e-01
  -5.83765333e-08 -3.77555994e-08]
 [ 1.91704950e-09  2.39263198e-09 -9.44367506e-06  9.46442516e-06
   7.07103456e-01 -7.07110106e-01]
 [-1.36650455e-09  2.00159845e-09 -6.11665977e-07  7.07855754e-07
   7.07110106e-01  7.07103456e-01]]",-2.8522555753236256,-2.8519767305639707
"[[0.         0.         0.        ]
 [1.34116244 2.17045619 3.88367383]
 [2.7098883  1.79867748 1.66906419]
 [2.88456163 2.2566575  3.95631896]
 [4.22505996 4.0187024  6.30756704]
 [3.28658419 5.38104601 3.42817285]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07145620e-01 -6.17547589e-04 -7.07067666e-01  7.08436970e-05
   1.96141521e-06 -2.16233712e-05]
 [-2.77126422e-02  7.06434471e-01 -2.84035069e-02 -7.06574268e-01
  -1.13254985e-02 -3.54877491e-04]
 [ 7.06390452e-01  4.21050249e-02  7.06430155e-01 -1.40030554e-02
  -2.10228679e-04 -5.37716336e-05]
 [-1.37688268e-02  7.06475858e-01 -1.43164597e-02  7.07457407e-01
  -3.26645856e-04 -1.10933625e-03]
 [-1.41009759e-04  5.09417845e-03 -1.22477268e-04 -5.87464734e-03
   7.07068150e-01 -7.07102633e-01]
 [-1.01176035e-04  6.56018849e-03 -1.27093124e-04 -5.12037640e-03
   7.07054604e-01  7.07109968e-01]]",-2.8555953893932915,-2.854147111889801
"[[0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [3.98434584e+00 2.98259518e+00 3.59661745e+00]
 [3.40468224e+00 3.98380097e+00 2.70499782e+00]
 [4.56612007e+00 3.39435653e+00 4.35448777e+00]
 [5.41346384e+00 6.33637368e+00 6.73955837e+00]
 [2.14591847e+00 4.36358736e-03 1.88535818e+00]]",[0. 0. 0. 0.],"[[(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)]]","[[ 7.07088410e-01 -5.46251741e-05 -5.22705285e-05  2.06481331e-05
   5.37681875e-05 -7.07125146e-01]
 [ 2.38296800e-04  6.99989345e-01 -1.07856020e-02 -7.14039097e-01
   6.83167042e-03  1.64677197e-04]
 [-1.38009568e-04  1.64143214e-01  6.90139978e-01  1.43887354e-01
  -6.89971133e-01 -2.49959703e-04]
 [-1.55156917e-03  6.95030188e-01 -1.53906219e-01  6.85154508e-01
   1.54286641e-01 -1.56206450e-03]
 [ 2.94793622e-06  1.75051849e-03  7.07038424e-01 -2.19783493e-03
   7.07169550e-01  4.25582495e-06]
 [ 7.07123396e-01  1.37579268e-03 -1.50050852e-04  1.75143703e-03
   1.44857687e-04  7.07086627e-01]]",-2.9458495694177462,-2.9372651711283266
"[[0.         0.         0.        ]
 [3.45691549 2.58019573 3.55108578]
 [0.48991143 0.71731181 3.51229238]
 [5.25409788 6.36844338 6.17067508]
 [6.57882112 3.5749818  6.00654619]
 [3.36699631 0.02213515 3.82374039]]",[0. 0. 0. 0.],"[[(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)]]","[[ 7.07112250e-01 -2.84802927e-04 -7.07101238e-01  2.95852546e-07
   2.50613449e-07 -1.55408619e-04]
 [-1.99667650e-03  7.07103581e-01 -2.12610224e-03  8.07415020e-05
  -7.19739847e-05 -7.07103958e-01]
 [ 7.07098344e-01  2.74150163e-03  7.07108555e-01 -7.49703863e-07
   7.48337148e-07 -1.38127671e-03]
 [ 9.29524763e-07 -5.71706562e-05  9.76809088e-07  7.07108709e-01
  -7.07104844e-01  9.55399320e-05]
 [-3.84159051e-07  1.86202628e-04  4.44561110e-08  7.07104817e-01
   7.07108694e-01  1.94970614e-04]
 [-4.59997578e-04  7.07104583e-01 -9.00219315e-04 -2.09770062e-04
  -1.71403306e-04  7.07108205e-01]]",-2.802033344385168,-2.8017535236505586
"[[0.         0.         0.        ]
 [1.89134537 1.58937964 1.10257657]
 [3.78490673 0.43081781 2.74616522]
 [3.79038887 2.70136848 6.66514693]
 [4.55184345 3.70081559 1.55500302]
 [7.38115553 5.90138446 1.92325147]]",[0. 0. 0. 0.],"[[(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)]]","[[ 7.07114652e-01 -7.07090238e-01 -3.03450347e-03  3.36812385e-06
   1.74809375e-03  2.87620576e-06]
 [ 7.07095339e-01  7.07117927e-01  5.84929364e-04 -3.27019670e-07
   2.76861138e-04 -7.16545140e-07]
 [ 2.23730917e-03 -2.54530659e-03  7.07108615e-01 -7.52197987e-05
  -7.07096819e-01 -7.26314056e-05]
 [-4.33776116e-07  3.21089594e-08  1.07881373e-05  7.07106753e-01
   8.19840546e-06 -7.07106809e-01]
 [ 2.12305212e-04 -1.07407127e-03  7.07098190e-01 -9.13867905e-06
   7.07114524e-01  9.84764335e-06]
 [-2.36662901e-06  3.37831773e-06  7.35851471e-05  7.07106805e-01
  -7.42865610e-05  7.07106749e-01]]",-2.8011117371690766,-2.80021517356535
"[[0.         0.         0.        ]
 [2.97341912 0.13845214 1.46466863]
 [4.12640678 2.57990464 2.83422072]
 [3.76273364 0.22083384 3.42996037]
 [5.98723953 3.17683315 4.29122792]
 [6.532803   2.97221316 5.17146352]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07094602e-01  2.24805357e-03 -7.07111079e-01  2.46753188e-03
   3.44251332e-05 -3.98484712e-05]
 [-1.15584303e-02  7.07069778e-01 -1.17771889e-02 -7.06950944e-01
  -2.12580766e-04 -5.89306205e-04]
 [ 7.06388935e-01  1.52680738e-02  7.06392161e-01 -8.08166155e-03
   2.50043595e-02  3.31834521e-02]
 [-5.96758271e-03  7.06973407e-01 -1.25180862e-03  7.07210767e-01
   1.92097510e-03 -8.14099625e-04]
 [ 4.08079482e-03 -1.46699567e-03  4.14603164e-03 -1.22592816e-03
   7.06827457e-01 -7.07359491e-01]
 [-2.90866530e-02 -7.81821428e-04 -2.90960074e-02 -6.22833810e-04
   7.06941293e-01  7.06073932e-01]]",-2.965127315514848,-2.963105100886441
