geometry,target,edges,coeff,fci,energy
"[[0.  0.  0. ]
 [0.  0.  0.5]
 [0.  0.  1. ]
 [0.  0.  1.5]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.72775005 -0.65643763 -0.13306649  0.14752224]
 [ 0.65643763  0.72775005  0.14752224  0.13306649]
 [ 0.14752224 -0.13306649  0.65643763 -0.72775005]
 [-0.13306649 -0.14752224  0.72775005  0.65643763]]",-1.6531169519401026,-1.6151628581830288
"[[0.         0.         0.        ]
 [0.         0.         0.52020202]
 [0.         0.         1.04040404]
 [0.         0.         1.56060606]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7247274  -0.64358344 -0.16340338  0.18403774]
 [ 0.64357443  0.7247196   0.18406847  0.16343883]
 [ 0.18401217 -0.16343218  0.64359    -0.72472157]
 [-0.16346763 -0.18404289  0.72471377  0.643581  ]]",-1.7338059851998038,-1.722607601272283
"[[0.         0.         0.        ]
 [0.         0.         0.54040404]
 [0.         0.         1.08080808]
 [0.         0.         1.62121212]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7250472  -0.65942175 -0.13367141  0.14697434]
 [ 0.65942175  0.7250472   0.14697434  0.13367141]
 [ 0.14697434 -0.13367141  0.65942175 -0.7250472 ]
 [-0.13367141 -0.14697434  0.7250472   0.65942175]]",-1.803770419971717,-1.7735830746455088
"[[0.         0.         0.        ]
 [0.         0.         0.56060606]
 [0.         0.         1.12121212]
 [0.         0.         1.68181818]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.72370723 -0.66089208 -0.13396946  0.14670272]
 [ 0.66089208  0.72370723  0.14670272  0.13396946]
 [ 0.14670272 -0.13396946  0.66089208 -0.72370723]
 [-0.13396946 -0.14670272  0.72370723  0.66089208]]",-1.8644112213966526,-1.8371817423896863
"[[0.         0.         0.        ]
 [0.         0.         0.58080808]
 [0.         0.         1.16161616]
 [0.         0.         1.74242424]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.72056486 -0.6512198  -0.15972559  0.17659781]
 [ 0.6512038   0.72055029  0.17665722  0.15979088]
 [ 0.17673439 -0.15957446  0.65118348 -0.72059769]
 [-0.15963976 -0.17679379  0.72058313  0.65116746]]",-1.9169210614878742,-1.9050505347923519
"[[0.        0.        0.       ]
 [0.        0.        0.6010101]
 [0.        0.        1.2020202]
 [0.        0.        1.8030303]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.72106972 -0.66376875 -0.13455259  0.14616807]
 [ 0.66376875  0.72106972  0.14616807  0.13455259]
 [ 0.14616807 -0.13455259  0.66376875 -0.72106972]
 [-0.13455259 -0.14616807  0.72106972  0.66376875]]",-1.9623073717786021,-1.9396161350347598
"[[0.         0.         0.        ]
 [0.         0.         0.62121212]
 [0.         0.         1.24242424]
 [0.         0.         1.86363636]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71791504 -0.65597303 -0.15741148  0.17181097]
 [ 0.65595805  0.71790123  0.17186849  0.15747407]
 [ 0.17226336 -0.15691628  0.65586142 -0.718017  ]
 [-0.15697889 -0.17232088  0.71800323  0.6558464 ]]",-2.0014350197144877,-1.989136307165838
"[[0.         0.         0.        ]
 [0.         0.         0.64141414]
 [0.         0.         1.28282828]
 [0.         0.         1.92424242]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71852223 -0.66652554 -0.13511142  0.14565167]
 [ 0.66652554  0.71852223  0.14565167  0.13511142]
 [ 0.14565167 -0.13511142  0.66652554 -0.71852223]
 [-0.13511142 -0.14565167  0.71852223  0.66652554]]",-2.035052560986645,-2.0154819495973513
"[[0.         0.         0.        ]
 [0.         0.         0.66161616]
 [0.         0.         1.32323232]
 [0.         0.         1.98484848]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71729369 -0.66784749 -0.13537939  0.14540263]
 [ 0.66784749  0.71729369  0.14540263  0.13537939]
 [ 0.14540263 -0.13537939  0.66784749 -0.71729369]
 [-0.13537939 -0.14540263  0.71729369  0.66784749]]",-2.0638006607553976,-2.045382935737612
"[[0.         0.         0.        ]
 [0.         0.         0.68181818]
 [0.         0.         1.36363636]
 [0.         0.         2.04545455]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71437259 -0.66236436 -0.1534598   0.16551541]
 [ 0.66236148  0.71436939  0.16552921  0.15347221]
 [ 0.16550909 -0.15346661  0.66236663 -0.71437049]
 [-0.15347903 -0.16552289  0.71436729  0.66236375]]",-2.088256093274092,-2.075348392190852
"[[0.         0.         0.        ]
 [0.         0.         0.7020202 ]
 [0.         0.         1.4040404 ]
 [0.         0.         2.10606061]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71494416 -0.67036211 -0.13588913  0.14492636]
 [ 0.67036211  0.71494416  0.14492636  0.13588913]
 [ 0.14492636 -0.13588913  0.67036211 -0.71494416]
 [-0.13588913 -0.14492636  0.71494416  0.67036211]]",-2.1089028920956925,-2.0921829285732927
"[[0.         0.         0.        ]
 [0.         0.         0.72222222]
 [0.         0.         1.44444444]
 [0.         0.         2.16666667]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71223479 -0.66622981 -0.15100095  0.16142541]
 [ 0.66623074  0.71223619  0.16141921  0.15099686]
 [ 0.16142903 -0.15099708  0.66622825 -0.71223624]
 [-0.15099299 -0.16142283  0.71223765  0.66622918]]",-2.126175848120314,-2.1128822135515275
"[[0.         0.         0.        ]
 [0.         0.         0.74242424]
 [0.         0.         1.48484848]
 [0.         0.         2.22727273]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7127553  -0.67268892 -0.13636079  0.14448265]
 [ 0.67268892  0.7127553   0.14448265  0.13636079]
 [ 0.14448265 -0.13636079  0.67268892 -0.7127553 ]
 [-0.13636079 -0.14448265  0.7127553   0.67268892]]",-2.140459246086583,-2.124807863643246
"[[0.         0.         0.        ]
 [0.         0.         0.76262626]
 [0.         0.         1.52525253]
 [0.         0.         2.28787879]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.71172517 -0.67377873 -0.13658171  0.14427384]
 [ 0.67377873  0.71172517  0.14427384  0.13658171]
 [ 0.14427384 -0.13658171  0.67377873 -0.71172517]
 [-0.13658171 -0.14427384  0.71172517  0.67377873]]",-2.152078536299054,-2.1367793969123223
"[[0.         0.         0.        ]
 [0.         0.         0.78282828]
 [0.         0.         1.56565657]
 [0.         0.         2.34848485]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70947337 -0.6713739  -0.14726518  0.15562003]
 [ 0.67137297  0.70947217  0.15562547  0.14726943]
 [ 0.15562166 -0.14726346  0.67137396 -0.70947331]
 [-0.14726772 -0.15562709  0.70947212  0.67137302]]",-2.1613454935038385,-2.1475009834488903
"[[0.         0.         0.        ]
 [0.         0.         0.8030303 ]
 [0.         0.         1.60606061]
 [0.         0.         2.40909091]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70979609 -0.67581063 -0.1369936   0.14388279]
 [ 0.67581063  0.70979609  0.14388279  0.1369936 ]
 [ 0.14388279 -0.1369936   0.67581063 -0.70979609]
 [-0.1369936  -0.14388279  0.70979609  0.67581063]]",-2.1685111505301045,-2.1536446202808843
